   3.81,  272.80,  363.50
   0.00,  274.02,  365.50
   0.00,  277.03,  366.50
   0.00,  277.98,  366.00
   0.00,  279.34,  369.50
   3.84,  280.50,  371.25
   3.95,  281.91,  372.75
   0.00,  284.72,  378.00
   0.00,  286.11,  380.25
   3.56,  287.23,  383.00
   2.37,  288.39,  387.75
   0.00,  290.02,  389.50
   0.00,  291.14,  394.25
   3.63,  292.59,  399.75
  -3.14,  241.36,  395.50
  -3.38,  244.28,  383.00
   0.00,  247.03,  374.75
  -2.18,  248.23,  371.25
   0.00,  249.67,  366.50
   0.00,  251.44,  364.25
  -2.71,  252.64,  361.50
   0.00,  253.78,  358.25
   0.00,  255.59,  356.75
  -5.36,  257.94,  355.25
  -5.85,  259.31,  352.75
  -4.30,  260.59,  352.00
  -2.59,  263.36,  346.25
  -4.13,  264.73,  346.75
   0.00,  268.61,  345.75
   0.00,  270.31,  347.00
  -3.02,  271.42,  346.00
  -4.42,  273.05,  346.50
  -3.21,  274.27,  348.25
   0.00,  275.81,  346.75
   0.00,  276.72,  349.75
   0.00,  278.39,  350.75
  -3.16,  279.67,  352.00
  -3.91,  280.47,  355.75
   0.00,  281.84,  356.75
  -2.29,  283.17,  357.75
   0.00,  284.56,  359.00
  -2.23,  287.28,  364.50
   0.00,  288.33,  368.00
   0.00,  290.00,  372.50
  -3.96,  291.14,  374.75
   0.00,  292.39,  377.25
   0.00,  293.78,  387.50
   0.00,  298.38,  252.50
   5.88,  240.92,  374.75
   0.00,  242.20,  371.00
   0.00,  243.95,  366.75
   0.00,  245.48,  362.75
   0.00,  247.86,  357.25
   0.00,  249.33,  352.75
  -3.42,  250.80,  349.75
   0.00,  251.98,  345.75
   0.00,  253.62,  345.25
   0.00,  254.92,  341.25
   0.00,  255.97,  340.50
   0.00,  257.53,  340.50
   0.00,  260.09,  336.25
   0.00,  261.48,  334.00
   0.00,  262.95,  332.00
   0.00,  264.41,  332.25
   0.00,  266.08,  331.75
   0.00,  267.31,  331.00
   0.00,  268.34,  331.50
   0.00,  269.70,  330.50
  -2.36,  270.88,  331.75
  -2.81,  272.44,  330.50
   0.00,  274.00,  333.00
   0.00,  275.47,  333.00
   0.00,  276.69,  334.25
   0.00,  277.55,  334.50
  -4.33,  278.70,  336.25
   0.00,  280.02,  338.50
   0.00,  283.11,  341.00
   3.52,  284.44,  343.50
   3.04,  286.66,  348.50
   2.60,  288.36,  352.50
   0.00,  290.92,  356.75
   0.00,  291.88,  360.25
   0.00,  293.09,  368.25
 -11.80,  242.19,  396.25
 -13.08,  246.42,  382.00
 -12.26,  250.38,  373.50
 -12.03,  251.92,  369.75
 -11.69,  253.34,  366.25
 -12.73,  254.55,  366.00
 -11.25,  256.12,  360.75
 -10.58,  257.19,  360.25
 -10.42,  260.00,  357.00
  -9.58,  261.23,  355.50
  -6.89,  262.56,  355.00
  -3.34,  263.92,  354.50
   0.00,  265.56,  353.75
   0.00,  266.91,  353.75
   0.00,  268.44,  353.50
   0.00,  271.05,  352.50
  -3.34,  272.11,  354.25
  -6.16,  273.30,  353.75
  -2.16,  274.88,  354.00
   0.00,  276.23,  356.50
   3.65,  277.58,  358.25
   6.32,  278.66,  358.00
   3.39,  280.25,  359.25
   3.28,  281.44,  361.25
   3.38,  282.67,  364.25
   6.49,  283.83,  367.00
   7.74,  286.72,  371.75
   8.69,  287.77,  376.50
   7.86,  290.50,  382.00
   2.23,  291.62,  386.25
   5.55,  293.16,  397.00
  -2.40,  241.27,  365.25
   0.00,  243.72,  357.50
   0.00,  245.19,  355.00
   0.00,  246.50,  351.00
   0.00,  248.25,  348.50
   0.00,  249.59,  344.50
   0.00,  250.80,  343.25
  -2.20,  252.16,  338.50
   0.00,  255.19,  336.75
   0.00,  257.47,  332.25
   0.00,  258.80,  332.00
   0.00,  260.33,  330.00
   0.00,  261.95,  328.50
   0.00,  262.88,  327.50
  -2.61,  264.28,  328.00
  -3.58,  265.94,  327.50
   0.00,  267.61,  325.75
   0.00,  271.14,  328.25
   0.00,  272.83,  330.00
   0.00,  274.05,  331.75
  -2.93,  275.00,  330.75
  -4.74,  277.78,  335.25
  -3.63,  278.97,  337.50
  -3.70,  281.69,  342.00
  -3.01,  282.88,  344.00
   0.00,  284.31,  346.00
   0.00,  285.30,  349.75
   0.00,  286.92,  354.75
  -6.03,  289.56,  359.50
  -5.51,  290.59,  363.50
  -4.79,  291.75,  364.50
   0.00,  293.20,  372.00
   0.00,  241.00,  391.75
   0.00,  242.45,  384.00
   0.00,  245.17,  377.25
   2.67,  246.30,  373.25
   4.66,  248.08,  369.50
   3.83,  249.45,  366.75
   0.00,  250.78,  364.25
   0.00,  254.45,  358.50
   0.00,  256.23,  354.75
   2.44,  257.41,  352.50
   0.00,  258.89,  352.50
   0.00,  259.95,  351.50
   0.00,  262.50,  349.75
   2.44,  263.94,  351.50
   2.50,  265.30,  350.00
   2.34,  266.62,  349.00
   0.00,  268.17,  351.25
   2.42,  269.22,  350.75
   0.00,  270.91,  350.25
   0.00,  271.95,  351.50
   2.95,  273.52,  352.25
   3.91,  275.05,  354.25
   0.00,  277.28,  354.75
   0.00,  278.89,  356.00
   0.00,  281.62,  357.25
   2.29,  282.81,  361.75
   3.05,  283.88,  364.75
   3.10,  284.97,  367.50
   2.98,  286.36,  369.25
   0.00,  290.59,  379.50
   0.00,  291.64,  383.25
   2.20,  292.92,  392.50
   0.00,  241.83,  391.00
  -2.28,  243.11,  389.25
   0.00,  246.05,  379.75
   0.00,  247.50,  378.25
   0.00,  248.86,  361.75
   0.00,  251.70,  369.75
   0.00,  252.69,  369.50
   0.00,  254.45,  367.00
  -2.31,  257.34,  362.25
   0.00,  258.44,  361.50
   0.00,  259.66,  359.00
   0.00,  262.77,  358.75
   0.00,  264.09,  356.50
  -2.35,  265.06,  356.00
   0.00,  267.84,  358.00
  -2.27,  269.41,  355.00
   0.00,  270.36,  356.75
  -2.95,  273.38,  357.50
   0.00,  274.77,  358.25
   0.00,  275.98,  361.25
   0.00,  277.17,  362.25
   0.00,  278.55,  362.25
   0.00,  279.78,  364.00
   0.00,  281.14,  367.50
   0.00,  282.64,  370.75
  -2.15,  283.83,  372.00
   0.00,  284.81,  376.50
   0.00,  286.50,  377.75
   0.00,  287.53,  381.00
   2.89,  289.05,  386.50
   0.00,  290.33,  388.75
   0.00,  291.50,  392.00
   0.00,  293.02,  402.25
   0.00,  240.95,  378.25
   0.00,  241.95,  373.50
   3.97,  243.61,  370.00
   0.00,  244.88,  367.25
   0.00,  246.42,  363.50
   2.05,  247.77,  361.50
   0.00,  249.22,  357.00
   0.00,  250.17,  356.00
   3.93,  251.91,  352.00
   0.00,  253.03,  349.50
   2.82,  254.31,  343.00
   0.00,  256.25,  342.50
   0.00,  257.12,  341.75
   0.00,  258.91,  339.25
   0.00,  260.31,  338.00
   0.00,  261.14,  337.75
   0.00,  262.47,  337.25
   0.00,  264.19,  336.75
   0.00,  265.73,  335.75
   3.72,  267.11,  334.25
   0.00,  268.38,  337.50
   0.00,  269.64,  335.50
   0.00,  270.72,  337.50
  -2.25,  272.44,  335.00
   0.00,  273.17,  338.50
   0.00,  274.95,  338.00
   0.00,  276.16,  340.00
  -2.39,  277.17,  343.25
   0.00,  278.80,  344.50
   0.00,  279.89,  347.25
   0.00,  281.17,  348.25
   0.00,  282.83,  351.75
   0.00,  283.84,  354.50
  -4.43,  285.09,  355.50
  -2.63,  286.23,  359.50
   0.00,  287.61,  363.25
   0.00,  288.98,  366.75
   0.00,  290.28,  371.00
   0.00,  291.66,  373.50
  -2.16,  293.03,  381.25
  -2.75,  295.44,  389.00
  -2.17,  241.41,  394.25
  -4.27,  242.47,  389.75
   0.00,  244.02,  384.25
   0.00,  245.38,  379.75
  -3.23,  246.77,  377.00
  -3.08,  248.20,  374.50
  -2.17,  249.41,  371.25
  -3.08,  251.09,  367.50
   0.00,  252.11,  366.75
   0.00,  253.91,  364.50
   0.00,  255.38,  358.00
  -3.12,  256.41,  357.25
   0.00,  257.73,  356.75
   0.00,  259.05,  355.75
   0.00,  260.42,  354.00
   0.00,  261.67,  353.25
   0.00,  263.58,  353.75
   0.00,  264.44,  353.25
   0.00,  265.75,  351.75
   0.00,  267.19,  352.75
   0.00,  268.62,  351.50
   0.00,  270.00,  352.25
   0.00,  271.09,  353.75
   0.00,  272.56,  354.75
   0.00,  274.02,  356.00
   0.00,  275.56,  357.50
   0.00,  276.95,  358.75
   0.00,  277.88,  361.00
   0.00,  279.19,  361.25
   0.00,  280.39,  366.00
   0.00,  281.72,  365.75
   0.00,  283.41,  368.50
   0.00,  284.73,  371.50
   0.00,  285.72,  374.25
   0.00,  286.94,  378.00
   3.36,  288.17,  382.00
   0.00,  289.59,  385.50
   0.00,  290.73,  389.75
   0.00,  292.09,  394.25
   0.00,  240.83,  346.25
   0.00,  242.11,  341.00
   2.13,  243.33,  336.75
   6.10,  245.09,  334.75
   0.00,  246.39,  333.25
   0.00,  247.78,  330.50
   0.00,  249.02,  324.50
   0.00,  250.19,  325.00
   2.24,  251.88,  320.50
   2.31,  253.05,  318.25
   0.00,  254.25,  320.00
   0.00,  255.95,  316.50
   0.00,  257.53,  313.25
   0.00,  258.38,  313.00
   3.61,  260.19,  313.25
   2.44,  261.42,  310.50
   0.00,  263.09,  306.25
  -2.78,  264.52,  305.25
   0.00,  265.75,  304.75
   0.00,  266.83,  306.00
   0.00,  267.88,  304.50
   0.00,  269.53,  305.50
   0.00,  270.80,  304.75
   0.00,  272.56,  306.00
   0.00,  273.20,  307.50
   0.00,  274.83,  309.25
   0.00,  275.92,  310.25
  -2.36,  277.20,  311.25
   0.00,  278.64,  312.75
   0.00,  279.81,  313.75
   0.00,  281.50,  316.50
   2.11,  282.84,  317.75
   4.15,  283.78,  319.75
   0.00,  285.06,  323.50
   0.00,  286.95,  326.00
   5.49,  287.80,  329.25
   5.99,  289.61,  332.25
   6.24,  290.66,  335.50
   5.55,  291.95,  338.75
   5.11,  292.98,  344.75
   0.00,  240.58,  382.25
   0.00,  242.31,  377.25
   0.00,  243.38,  372.75
   0.00,  245.05,  367.25
   0.00,  246.31,  364.50
   0.00,  247.48,  361.75
   0.00,  249.36,  359.00
   0.00,  250.62,  355.25
   0.00,  252.11,  352.75
   0.00,  253.22,  351.25
   0.00,  254.36,  348.50
   4.11,  256.20,  348.25
   0.00,  257.12,  343.25
   0.00,  259.05,  344.25
  -4.12,  260.31,  342.75
   0.00,  261.27,  341.50
   0.00,  263.03,  340.50
   4.10,  263.83,  341.50
   3.40,  265.83,  340.50
   0.00,  266.53,  341.00
   0.00,  268.17,  343.00
  -2.39,  269.38,  341.00
   0.00,  271.06,  341.50
   0.00,  272.22,  343.50
   0.00,  273.69,  343.50
   0.00,  274.53,  344.00
   0.00,  276.31,  343.75
   0.00,  277.73,  345.50
   0.00,  278.59,  348.25
   0.00,  279.97,  348.00
   0.00,  281.33,  350.25
   2.94,  282.50,  352.50
   0.00,  283.98,  358.50
   2.92,  285.14,  356.25
   0.00,  286.92,  359.25
   0.00,  287.66,  361.50
   0.00,  289.25,  365.00
   2.69,  290.28,  370.00
   4.65,  291.72,  373.25
   3.86,  292.98,  381.25
   0.00,  241.11,  379.75
   2.41,  242.47,  375.50
   3.38,  243.52,  370.50
   0.00,  245.06,  366.50
   0.00,  246.77,  363.75
   0.00,  247.89,  362.75
  -4.04,  249.27,  356.50
   0.00,  250.56,  355.00
  -2.21,  252.33,  351.00
   0.00,  253.47,  351.00
  -3.86,  255.08,  348.00
  -3.43,  256.11,  346.50
  -4.44,  257.58,  345.25
   0.00,  258.73,  343.50
   0.00,  260.00,  342.50
   0.00,  261.48,  342.00
   0.00,  262.75,  341.50
   0.00,  264.14,  339.50
  -2.93,  265.44,  340.25
   0.00,  266.81,  340.25
   0.00,  268.30,  341.00
   0.00,  269.39,  340.50
   0.00,  270.97,  340.75
   0.00,  272.48,  342.00
  -2.35,  273.55,  344.00
  -3.00,  274.83,  346.75
   0.00,  276.22,  348.25
   0.00,  277.31,  349.50
   0.00,  278.84,  351.50
   2.72,  279.89,  355.00
   0.00,  281.17,  357.00
   0.00,  282.47,  359.25
  -2.63,  283.86,  362.00
   0.00,  285.11,  362.75
   0.00,  286.59,  363.75
   0.00,  288.16,  368.00
   0.00,  289.39,  372.00
   2.05,  290.70,  376.25
   0.00,  291.61,  381.25
   0.00,  293.30,  388.25
   5.84,  240.72,  379.75
   7.15,  241.67,  374.00
   6.77,  243.34,  369.25
   6.46,  244.78,  366.00
   2.95,  245.97,  361.00
   8.52,  247.22,  357.25
   8.34,  248.94,  353.75
   7.24,  250.47,  350.50
   6.98,  251.88,  349.75
   6.31,  253.11,  344.50
   6.42,  254.25,  343.00
   6.27,  255.73,  344.00
   8.17,  256.94,  338.50
  10.85,  258.33,  337.25
   7.51,  260.14,  338.25
   4.33,  260.95,  336.25
   6.43,  262.47,  336.00
   8.06,  263.73,  332.75
   7.50,  265.52,  332.00
  10.58,  266.28,  334.25
   3.57,  267.66,  333.00
   2.16,  269.59,  330.00
   5.31,  270.47,  332.25
   5.33,  272.33,  332.25
   4.84,  273.11,  334.75
   4.60,  274.81,  333.75
   2.06,  276.30,  337.25
   5.70,  277.16,  338.00
   5.36,  278.50,  339.50
   7.46,  279.83,  341.25
   4.56,  281.42,  343.00
   2.70,  282.36,  344.75
   2.31,  284.11,  347.75
   3.10,  284.81,  350.50
   5.09,  286.12,  353.50
   4.79,  287.94,  359.25
   8.44,  289.31,  359.25
   3.75,  290.17,  363.25
   3.02,  291.52,  366.75
   5.80,  292.77,  372.50
  -6.12,  240.86,  390.25
  -4.00,  241.95,  383.50
   0.00,  243.36,  381.75
   0.00,  244.91,  376.00
   0.00,  246.44,  371.75
  -2.42,  247.38,  369.00
  -5.31,  249.05,  365.50
  -3.81,  250.56,  362.75
  -2.39,  251.81,  358.25
  -2.57,  253.39,  357.00
  -4.41,  254.48,  355.50
  -3.19,  255.70,  352.00
  -4.48,  257.08,  352.50
   0.00,  258.62,  350.50
   0.00,  259.86,  352.75
   0.00,  261.06,  349.75
  -2.22,  262.77,  348.00
  -2.32,  263.95,  348.50
   0.00,  265.17,  348.25
   0.00,  266.88,  348.00
   2.18,  267.81,  349.00
   2.25,  269.61,  349.75
   3.38,  270.42,  353.50
   0.00,  271.83,  355.50
   0.00,  272.97,  356.25
   0.00,  274.28,  358.00
   0.00,  275.70,  360.25
   0.00,  277.41,  362.00
   0.00,  278.52,  367.25
   0.00,  279.78,  367.00
   0.00,  281.14,  364.75
  -3.21,  282.47,  366.50
   0.00,  284.06,  369.50
   0.00,  284.94,  372.25
   0.00,  286.25,  374.50
   0.00,  287.55,  378.00
   0.00,  289.22,  381.75
  -2.56,  290.16,  387.75
   0.00,  291.69,  391.75
   0.00,  292.91,  400.00
   3.39,  241.69,  353.00
   4.08,  242.67,  349.75
   0.00,  244.06,  345.25
   0.00,  245.47,  341.25
   0.00,  246.98,  337.25
   6.41,  248.59,  335.00
   3.07,  250.03,  333.50
   3.37,  250.84,  331.75
   4.06,  252.69,  328.25
   0.00,  254.16,  328.50
   0.00,  255.58,  327.25
   2.66,  256.30,  324.25
   2.38,  257.86,  322.75
   2.67,  259.11,  322.50
   0.00,  260.33,  321.75
   0.00,  262.20,  318.50
   0.00,  263.14,  315.75
  -2.24,  264.53,  315.25
   0.00,  266.12,  314.25
   3.17,  267.22,  314.25
   2.38,  268.59,  314.50
   0.00,  270.22,  314.50
   0.00,  273.14,  316.75
   0.00,  274.22,  317.00
   0.00,  275.61,  319.25
   0.00,  276.62,  318.50
   3.92,  278.47,  322.00
   0.00,  279.12,  323.25
   0.00,  280.59,  325.00
   0.00,  281.88,  327.75
  -3.24,  283.39,  330.25
  -2.72,  284.27,  332.75
   0.00,  285.53,  333.75
   0.00,  287.23,  337.00
   0.00,  288.61,  340.50
   0.00,  289.73,  344.75
   0.00,  291.16,  347.00
  -3.22,  292.09,  353.00
  -4.32,  293.30,  360.25
  -5.80,  240.83,  398.25
  -5.83,  241.98,  391.75
  -6.90,  243.53,  387.25
  -3.85,  244.58,  383.75
  -4.29,  246.09,  381.25
  -4.27,  247.44,  376.25
  -2.44,  248.86,  373.25
  -5.33,  250.14,  370.75
  -3.83,  251.44,  369.00
  -3.51,  253.31,  366.00
  -2.89,  254.62,  365.25
  -3.49,  255.98,  362.75
  -3.20,  256.98,  360.00
  -6.90,  258.89,  358.50
  -2.45,  260.14,  356.75
  -4.13,  261.45,  359.00
  -4.05,  262.48,  356.75
  -3.39,  264.17,  355.25
  -3.80,  265.62,  355.00
   0.00,  266.42,  355.50
   0.00,  267.86,  355.00
  -3.08,  269.16,  356.25
  -2.56,  270.78,  356.00
   0.00,  271.86,  357.00
   0.00,  273.20,  358.00
  -2.32,  274.59,  359.50
  -4.06,  276.09,  360.00
  -3.55,  277.58,  361.25
  -2.21,  278.38,  363.00
   0.00,  279.61,  366.25
   0.00,  280.95,  367.50
   0.00,  282.38,  370.75
   0.00,  283.77,  372.75
   0.00,  285.12,  375.25
  -2.20,  286.50,  378.25
   0.00,  287.66,  383.25
   0.00,  289.12,  386.25
   0.00,  290.36,  388.50
   0.00,  291.44,  393.50
   0.00,  292.81,  403.00
   0.00,  240.14,  385.00
   0.00,  241.28,  380.75
  -2.38,  242.67,  376.50
   0.00,  244.17,  372.50
   0.00,  245.27,  369.00
   0.00,  246.70,  365.25
   0.00,  248.09,  363.00
   0.00,  249.73,  361.75
   0.00,  250.84,  357.00
   0.00,  252.28,  355.75
   0.00,  253.44,  353.00
  -2.24,  255.05,  352.00
  -3.96,  256.55,  350.25
   0.00,  257.70,  349.50
  -2.95,  258.91,  347.00
   0.00,  260.66,  346.25
  -2.79,  261.64,  346.00
  -4.10,  262.95,  344.50
  -3.29,  264.23,  344.25
  -4.24,  265.91,  344.75
   0.00,  267.41,  343.25
   0.00,  268.31,  343.75
   0.00,  269.58,  344.00
   0.00,  271.19,  344.25
   0.00,  272.66,  345.00
   0.00,  274.03,  345.75
   0.00,  275.33,  346.50
   0.00,  276.66,  347.50
   0.00,  277.61,  349.75
   0.00,  278.80,  351.00
   0.00,  280.28,  353.50
   0.00,  281.69,  356.00
   0.00,  282.86,  357.50
   0.00,  284.11,  360.75
   0.00,  285.52,  362.25
   4.04,  287.12,  364.50
   0.00,  287.95,  368.50
   3.94,  289.64,  372.75
   3.62,  290.67,  377.00
   0.00,  292.17,  380.50
   0.00,  293.34,  390.25
   0.00,  241.12,  370.75
  -2.30,  241.94,  367.50
  -3.15,  243.84,  363.25
  -4.43,  245.06,  360.25
  -2.48,  246.44,  355.25
   0.00,  247.75,  354.75
   0.00,  249.03,  351.75
   0.00,  250.73,  349.75
   0.00,  251.89,  347.25
  -3.63,  253.30,  344.00
  -3.23,  254.64,  344.50
  -6.09,  256.23,  341.75
  -3.25,  257.61,  340.75
   0.00,  258.92,  340.00
   0.00,  260.19,  339.50
  -2.76,  261.66,  338.75
  -2.89,  262.98,  337.00
  -4.60,  263.89,  338.00
  -3.74,  265.67,  337.50
  -4.41,  266.80,  338.00
   0.00,  267.73,  338.25
  -4.40,  269.34,  338.00
  -4.01,  270.78,  338.25
  -5.77,  271.81,  340.75
  -5.53,  273.20,  342.25
  -5.16,  274.58,  342.25
  -6.12,  275.67,  343.75
  -2.55,  277.12,  345.75
  -4.79,  278.58,  350.00
  -5.31,  279.52,  350.00
  -5.66,  281.02,  353.50
  -8.44,  282.19,  354.00
  -7.90,  283.89,  357.25
  -3.55,  284.91,  362.00
  -3.90,  286.28,  364.00
  -3.02,  287.50,  367.25
  -3.66,  288.62,  371.25
  -6.53,  290.38,  375.00
  -7.33,  291.39,  380.00
  -6.58,  292.72,  386.75
   0.00,  240.03,  417.50
   0.00,  241.41,  411.75
   0.00,  242.72,  408.25
   0.00,  244.05,  404.50
   0.00,  245.59,  401.50
   0.00,  247.19,  397.00
   4.21,  248.62,  393.00
   3.94,  249.89,  390.00
   3.21,  251.20,  388.25
   3.14,  252.44,  385.00
   2.42,  253.75,  383.25
   0.00,  255.23,  382.25
   4.14,  256.88,  377.50
   0.00,  257.72,  378.75
   3.85,  259.19,  377.50
   0.00,  260.70,  377.75
   2.27,  262.22,  376.25
   3.02,  263.17,  376.50
   2.24,  264.61,  375.50
   2.15,  265.94,  375.50
   3.15,  267.14,  376.75
   2.63,  268.80,  376.75
   2.56,  269.95,  376.50
   0.00,  271.59,  377.00
   3.33,  272.98,  377.00
   3.48,  273.89,  379.00
   0.00,  275.19,  381.75
   0.00,  276.69,  382.50
   0.00,  277.81,  385.75
   0.00,  279.27,  387.25
   0.00,  280.39,  389.00
   0.00,  281.86,  392.00
   0.00,  283.33,  394.00
   0.00,  284.23,  397.25
   0.00,  285.59,  402.75
   0.00,  287.09,  404.50
   0.00,  288.16,  409.75
  -3.00,  289.78,  413.75
  -2.41,  291.12,  416.50
   0.00,  292.23,  424.25
  -3.59,  240.20,  392.00
  -3.57,  241.53,  388.00
   0.00,  243.25,  381.75
  -2.36,  244.31,  379.75
  -4.08,  245.77,  375.00
  -3.42,  247.27,  372.00
  -3.03,  248.48,  369.50
  -3.77,  249.86,  366.50
   0.00,  251.08,  363.75
   0.00,  252.52,  360.50
   0.00,  254.31,  359.00
   0.00,  255.50,  357.50
  -4.52,  257.03,  354.25
  -4.45,  257.92,  354.75
  -3.57,  259.30,  354.25
   0.00,  260.64,  352.00
   0.00,  261.98,  352.00
  -4.49,  263.69,  351.75
   0.00,  264.91,  353.75
  -4.48,  266.39,  353.00
   0.00,  267.70,  352.25
   0.00,  268.95,  353.00
   0.00,  270.02,  353.75
   0.00,  271.42,  353.50
   0.00,  272.89,  355.25
   0.00,  274.28,  354.50
   0.00,  275.30,  357.50
   0.00,  276.58,  358.50
   2.04,  278.25,  359.50
   0.00,  279.33,  362.25
   0.00,  280.72,  364.00
   0.00,  281.73,  367.50
   0.00,  283.45,  369.25
   0.00,  284.81,  371.50
   0.00,  285.98,  374.25
   2.47,  286.97,  377.50
   0.00,  288.42,  380.50
   0.00,  289.81,  384.50
   0.00,  291.22,  390.00
   0.00,  292.38,  396.00
   7.82,  240.86,  382.25
   7.53,  242.38,  376.00
   3.19,  243.62,  372.25
   3.86,  245.34,  368.75
   3.72,  246.66,  365.50
   4.74,  248.06,  362.50
   6.24,  249.38,  359.00
   6.94,  250.55,  358.00
   5.68,  252.38,  356.75
   4.86,  253.59,  352.75
   3.01,  255.00,  351.50
   3.10,  256.52,  349.50
   4.67,  257.81,  347.50
   4.10,  258.72,  346.75
   2.23,  260.58,  345.50
   3.00,  261.81,  345.75
   2.50,  262.64,  345.00
   0.00,  264.34,  346.00
   2.51,  265.59,  345.00
   6.05,  267.12,  345.25
   3.93,  268.58,  345.25
   0.00,  269.89,  345.50
   0.00,  271.23,  345.00
   0.00,  272.36,  346.75
   2.14,  273.80,  347.75
   0.00,  274.94,  348.25
   0.00,  276.47,  349.75
   0.00,  277.41,  350.75
   0.00,  278.81,  354.50
   0.00,  280.09,  354.00
   0.00,  281.30,  357.50
   0.00,  282.92,  359.75
   0.00,  283.81,  362.50
   0.00,  285.47,  363.25
   0.00,  286.36,  366.75
   0.00,  288.17,  369.50
   0.00,  289.33,  374.00
   0.00,  290.42,  377.50
   0.00,  291.64,  382.75
   0.00,  292.91,  393.00
   0.00,  241.19,  397.25
   0.00,  242.22,  397.25
   0.00,  243.62,  386.25
   0.00,  245.20,  382.75
   0.00,  246.28,  379.50
   3.25,  247.67,  376.25
   4.24,  249.06,  372.75
   2.25,  250.55,  370.00
   4.01,  251.84,  368.50
   4.02,  253.58,  364.75
   5.77,  254.72,  364.25
   4.08,  256.09,  363.50
   4.48,  257.19,  362.00
   4.19,  258.58,  359.25
   3.51,  260.36,  359.25
   4.35,  261.22,  358.75
   5.12,  263.05,  358.25
   4.91,  264.23,  357.75
   6.38,  265.55,  357.75
   7.01,  267.00,  357.00
   4.78,  268.34,  358.00
   4.57,  269.52,  359.00
   6.99,  270.62,  357.75
   7.15,  272.16,  360.25
   7.38,  273.67,  360.00
   4.87,  274.67,  362.00
   3.66,  276.20,  363.50
   3.03,  277.11,  365.50
   5.08,  278.80,  367.75
   6.80,  280.09,  368.75
   9.39,  281.06,  371.25
   4.35,  282.61,  374.00
   4.24,  283.75,  375.50
   5.59,  285.45,  378.75
   6.50,  286.34,  382.25
   5.03,  287.88,  386.25
   5.33,  289.11,  390.25
   5.45,  290.28,  393.75
   4.07,  291.61,  398.00
   3.68,  293.00,  407.00
  -2.29,  240.41,  385.00
  -3.77,  241.66,  381.75
  -3.83,  243.11,  376.00
   0.00,  244.58,  373.25
   0.00,  245.56,  371.75
  -2.99,  246.98,  370.00
  -2.59,  248.41,  369.50
  -2.65,  249.72,  363.75
   0.00,  251.30,  361.75
  -2.19,  252.62,  357.25
  -2.16,  253.61,  356.25
   0.00,  255.53,  355.25
  -4.47,  256.44,  353.75
   0.00,  258.00,  352.25
  -4.22,  259.48,  349.75
   0.00,  261.03,  348.50
   0.00,  262.06,  349.00
   0.00,  263.45,  348.50
   0.00,  264.53,  348.00
   0.00,  265.86,  346.75
   0.00,  267.47,  350.00
   0.00,  268.55,  347.50
   0.00,  270.03,  348.75
   0.00,  271.31,  351.00
   0.00,  272.75,  349.75
   0.00,  274.27,  352.00
   0.00,  275.61,  354.75
   0.00,  276.80,  354.50
   0.00,  277.84,  357.50
   0.00,  279.31,  359.50
   0.00,  280.62,  360.50
   0.00,  281.72,  364.00
   0.00,  283.36,  366.25
   0.00,  284.33,  369.25
   3.27,  285.94,  372.25
   0.00,  286.84,  375.50
   3.53,  288.28,  377.75
   3.02,  289.83,  381.75
   3.51,  290.97,  386.75
   3.20,  292.06,  392.75
   0.00,  240.28,  395.00
  -2.35,  241.36,  391.25
   0.00,  242.73,  389.25
   0.00,  244.22,  383.25
   0.00,  245.52,  381.00
   0.00,  246.83,  377.75
   0.00,  248.62,  370.75
   0.00,  249.83,  371.50
  -2.38,  250.88,  368.50
  -2.36,  252.66,  368.75
   0.00,  254.09,  365.75
   0.00,  255.53,  360.50
   0.00,  256.59,  361.00
   0.00,  258.11,  359.00
   0.00,  259.58,  356.25
  -4.44,  260.86,  355.75
  -2.45,  262.34,  354.25
   0.00,  264.50,  354.00
   0.00,  266.36,  353.75
   0.00,  267.52,  354.50
  -2.36,  268.73,  355.50
  -3.31,  270.14,  355.75
  -3.72,  271.42,  354.75
  -2.43,  272.88,  355.50
   0.00,  274.09,  356.50
  -4.00,  275.28,  358.25
   0.00,  276.77,  360.50
   0.00,  277.78,  362.75
  -3.49,  279.44,  365.00
  -2.67,  280.56,  365.25
  -2.63,  282.02,  367.00
   0.00,  283.42,  370.25
   0.00,  284.31,  373.50
   0.00,  285.73,  376.50
   0.00,  287.20,  380.75
   0.00,  288.25,  383.25
   0.00,  289.62,  387.50
   0.00,  290.77,  391.25
   0.00,  292.22,  398.00
   0.00,  241.44,  381.75
   0.00,  242.50,  376.75
   0.00,  243.75,  372.75
   0.00,  245.14,  369.75
   0.00,  246.70,  365.75
   0.00,  248.12,  362.50
   0.00,  249.72,  359.75
   0.00,  250.77,  358.50
   0.00,  252.39,  356.25
   0.00,  253.66,  356.25
   0.00,  254.69,  352.75
   0.00,  256.45,  351.00
   0.00,  257.61,  351.00
   3.28,  258.91,  351.00
   0.00,  260.48,  348.75
  -2.14,  261.83,  350.75
   0.00,  262.72,  350.50
   0.00,  264.44,  346.75
   0.00,  265.28,  348.75
   0.00,  266.94,  348.50
   0.00,  268.31,  349.00
   0.00,  269.66,  348.75
   0.00,  271.22,  347.75
   0.00,  272.00,  349.00
   4.14,  273.36,  350.25
   3.99,  274.62,  350.75
   4.98,  276.38,  352.50
   2.87,  277.81,  354.25
   3.37,  279.11,  356.00
