RPLidar INFO: 
{'model': 24, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'hardware': 5}
15 278.4375 395.75
15 279.6875 397.25
15 280.953125 399.75
15 282.265625 401.25
15 283.5 404.0
15 284.75 407.0
15 286.015625 409.5
15 287.265625 413.0
15 288.296875 416.5
15 289.90625 420.75
15 291.015625 425.0
15 292.390625 431.0
15 240.703125 434.5
15 242.0625 429.5
15 243.71875 424.25
15 244.921875 420.0
15 246.015625 416.25
15 247.390625 412.75
15 248.890625 409.25
15 250.171875 405.75
15 251.5625 403.0
15 252.734375 401.5
15 253.953125 399.0
15 255.453125 397.0
15 256.453125 394.75
15 258.078125 393.0
15 258.984375 392.0
15 260.578125 390.5
15 261.578125 389.5
15 262.984375 389.5
15 264.34375 388.0
15 265.8125 388.0
15 267.09375 388.0
15 268.375 388.0
15 269.625 387.5
15 270.859375 389.0
15 272.03125 389.25
15 273.4375 390.5
15 274.640625 391.25
15 275.65625 392.25
15 277.1875 393.5
15 278.03125 395.5
15 279.671875 397.0
15 280.84375 399.0
15 282.234375 401.5
15 283.03125 404.0
15 284.71875 406.5
15 285.875 409.5
15 287.171875 412.5
15 288.015625 416.25
15 289.578125 419.5
15 290.765625 423.0
15 291.78125 428.25
9 292.890625 450.25
15 240.28125 437.25
15 241.609375 432.0
15 242.640625 426.5
15 244.265625 422.5
15 245.4375 419.0
15 246.703125 414.5
15 248.140625 411.25
15 249.515625 408.0
15 250.75 404.75
15 252.03125 402.5
15 253.34375 399.5
15 254.609375 397.25
15 255.734375 395.5
15 257.21875 393.25
15 258.75 392.0
15 259.765625 390.75
15 261.09375 390.5
15 262.609375 389.75
15 263.625 388.25
15 264.921875 388.75
15 266.265625 388.0
15 267.671875 388.5
15 268.84375 388.25
15 270.296875 388.75
15 271.4375 388.75
15 272.578125 389.5
15 273.8125 390.75
15 275.109375 391.5
15 276.5625 393.0
15 278.0 394.25
15 278.984375 396.5
15 280.09375 398.75
15 281.203125 400.5
15 282.765625 402.0
15 283.71875 405.5
15 285.234375 408.25
15 286.15625 411.0
15 287.75 413.25
15 288.953125 417.0
15 289.921875 422.25
15 291.359375 426.25
15 292.421875 434.5
15 240.3125 436.25
15 241.75 430.75
15 243.15625 425.75
15 244.25 421.75
15 245.8125 417.0
15 247.09375 413.5
15 248.421875 410.25
15 249.71875 407.25
15 250.84375 404.0
15 252.546875 401.5
15 253.734375 399.5
15 254.953125 397.75
15 256.265625 396.0
15 257.71875 393.25
15 258.625 392.0
15 260.046875 390.5
15 261.5 389.75
15 262.875 389.0
15 264.0625 388.5
15 265.328125 388.0
15 266.375 388.25
15 267.984375 387.75
15 269.390625 388.0
15 270.578125 388.25
15 271.71875 389.5
15 272.765625 389.75
15 274.09375 391.75
15 275.453125 391.75
15 276.640625 393.75
15 277.859375 394.75
15 279.40625 397.0
15 280.6875 398.5
15 281.828125 401.25
15 283.078125 402.5
15 284.234375 406.0
15 285.65625 408.5
15 286.890625 410.5
15 288.0625 415.5
15 289.265625 418.5
15 290.609375 422.25
15 291.84375 427.0
15 292.84375 436.5
15 241.203125 433.0
15 242.578125 428.25
15 243.734375 423.75
15 244.9375 419.25
15 246.390625 415.5
15 247.640625 412.0
15 248.953125 408.25
15 250.34375 406.0
15 251.5625 403.0
15 253.234375 401.0
15 254.125 397.75
15 255.71875 396.25
15 256.890625 394.75
15 258.359375 393.25
15 259.328125 391.75
15 260.734375 390.0
15 262.03125 389.5
15 263.53125 388.25
15 264.5625 389.0
15 266.125 388.0
15 267.390625 388.0
15 268.578125 388.5
15 269.796875 389.0
15 270.96875 389.0
15 272.34375 390.0
15 273.90625 391.0
15 275.078125 391.25
15 276.03125 393.0
15 277.265625 394.5
15 278.703125 396.25
15 279.96875 398.0
15 281.421875 400.25
15 282.484375 401.5
15 283.796875 404.75
15 285.234375 407.25
15 286.484375 410.0
15 287.5625 413.75
15 288.6875 416.5
15 289.984375 422.0
15 291.21875 425.0
15 292.296875 432.5
15 240.5625 435.5
15 241.84375 430.5
15 243.421875 425.75
15 244.765625 421.5
15 246.09375 417.25
15 247.453125 412.75
15 248.5625 410.5
15 249.734375 406.75
15 251.0 403.75
15 252.734375 401.5
15 253.78125 399.0
15 255.28125 396.75
15 256.515625 395.0
15 257.96875 393.0
15 259.25 392.0
15 260.5 391.0
15 261.515625 389.0
15 263.109375 388.5
15 264.359375 388.25
15 265.3125 388.25
15 266.90625 388.25
15 267.875 387.75
15 269.234375 388.25
15 270.5 388.75
15 272.03125 388.75
15 272.984375 390.25
15 274.203125 391.25
15 275.875 392.25
15 277.140625 393.5
15 278.125 395.5
15 279.578125 397.25
15 280.875 399.25
15 281.75 401.0
15 283.34375 403.5
15 284.546875 406.0
15 285.671875 409.75
15 287.03125 412.5
15 287.9375 415.5
15 289.21875 419.75
15 290.5625 423.0
15 291.828125 428.25
11 293.03125 450.5
15 241.265625 432.75
15 242.390625 427.5
15 243.796875 423.0
15 245.0625 419.25
15 246.578125 415.75
15 247.796875 411.75
15 248.984375 408.5
15 250.4375 405.75
15 252.0 402.5
15 253.21875 400.5
15 254.328125 398.0
15 255.578125 396.25
15 256.875 394.5
15 258.5625 393.25
15 259.796875 391.5
15 261.1875 390.25
15 262.109375 389.75
15 263.484375 388.5
15 264.765625 388.75
15 266.25 388.0
15 267.296875 388.5
15 268.65625 388.75
15 269.84375 389.0
15 271.171875 389.0
15 272.5625 389.5
15 273.703125 391.25
15 274.96875 391.25
15 276.453125 392.75
15 277.703125 394.25
15 278.921875 396.25
15 279.796875 398.0
15 281.359375 400.25
15 282.40625 402.0
15 283.75 405.0
15 285.0 407.75
15 286.203125 410.5
15 287.453125 413.75
15 288.578125 416.75
15 289.984375 422.25
15 291.140625 426.25
15 292.46875 433.0
15 240.40625 437.0
15 241.8125 430.5
15 242.84375 426.0
15 244.375 421.25
15 245.6875 418.0
15 247.140625 413.25
15 248.3125 410.5
15 249.640625 407.25
15 250.828125 404.25
15 252.125 402.0
15 253.359375 400.0
15 254.71875 397.25
15 256.03125 395.75
15 257.578125 393.75
15 258.96875 392.25
15 260.03125 390.75
15 261.21875 390.25
15 262.484375 389.25
15 264.15625 388.25
15 265.125 388.25
15 266.65625 388.0
15 267.734375 388.0
15 269.15625 388.25
15 270.453125 388.25
15 271.421875 389.5
15 273.078125 389.75
15 274.25 391.25
15 275.25 392.0
15 276.703125 393.75
15 277.84375 394.5
15 279.296875 396.5
15 280.578125 398.5
15 281.78125 401.25
15 283.15625 402.5
15 284.25 405.75
15 285.5625 408.25
15 286.5625 411.25
15 287.84375 415.5
15 289.015625 418.75
15 290.5 422.25
15 291.796875 427.0
15 292.828125 436.75
15 240.0 439.25
15 241.0625 432.75
15 242.515625 427.5
15 243.984375 423.25
15 245.0625 419.25
15 246.5625 415.25
15 247.671875 411.75
15 249.203125 408.25
15 250.40625 406.0
15 251.75 402.75
15 253.0625 401.25
15 254.546875 397.75
15 255.515625 396.75
15 257.078125 395.25
15 258.21875 393.5
15 259.828125 391.5
15 260.84375 390.25
15 262.40625 389.25
15 263.328125 388.5
15 265.015625 388.25
15 266.265625 387.75
15 267.46875 388.5
15 268.515625 388.75
15 270.03125 389.0
15 271.171875 389.0
15 272.578125 389.75
15 273.71875 391.25
15 274.84375 391.25
15 276.359375 392.75
15 277.328125 394.5
15 278.515625 396.5
15 280.171875 398.0
15 281.359375 400.0
15 282.5625 401.75
15 283.875 404.75
15 284.859375 407.75
15 286.078125 410.25
15 287.421875 413.75
15 288.859375 416.5
15 290.1875 422.0
15 291.375 425.25
15 292.5625 432.5
15 240.8125 435.5
15 242.140625 430.25
15 243.28125 425.75
15 244.703125 421.25
15 245.84375 417.0
15 247.125 413.0
15 248.6875 410.25
15 249.671875 407.0
15 251.21875 404.0
15 252.609375 401.75
15 253.6875 399.0
15 255.15625 397.25
15 256.328125 395.5
15 257.484375 393.25
15 258.875 392.0
15 260.046875 391.5
15 261.671875 389.25
15 263.0 388.5
15 264.3125 388.0
15 265.296875 388.25
15 266.6875 388.5
15 268.140625 387.5
15 269.359375 388.0
15 270.28125 388.75
15 271.734375 389.5
15 272.859375 390.0
15 274.53125 391.5
15 275.40625 392.0
15 276.671875 393.75
15 277.875 395.5
15 279.421875 397.25
15 280.390625 399.25
15 281.609375 401.0
15 282.9375 403.25
15 284.578125 405.25
15 285.40625 409.5
15 286.875 411.75
15 288.0625 414.75
15 289.3125 419.5
15 290.5625 422.25
15 291.84375 428.0
8 293.015625 439.5
15 240.765625 435.25
15 241.96875 430.25
15 243.328125 425.5
15 244.421875 421.75
15 246.0 416.75
15 247.34375 413.0
15 248.359375 410.25
15 249.71875 407.0
15 251.359375 404.0
15 252.46875 402.0
15 254.015625 398.75
15 255.25 397.0
15 256.5 395.75
15 257.703125 393.5
15 258.875 392.0
15 260.40625 391.0
15 261.609375 389.0
15 262.921875 388.5
15 264.296875 388.25
15 265.625 388.0
15 266.578125 388.5
15 267.90625 387.75
15 269.28125 388.25
15 270.4375 388.5
15 271.96875 389.5
15 272.9375 390.0
15 274.5 391.5
15 275.578125 391.75
15 276.921875 393.25
15 277.90625 395.5
15 279.515625 397.25
15 280.484375 399.25
15 281.734375 401.0
15 283.171875 403.25
15 284.421875 405.75
15 285.421875 409.25
15 286.96875 411.75
15 288.0 415.25
15 289.234375 419.5
15 290.609375 422.25
15 291.96875 428.0
9 292.890625 438.0
15 240.375 437.25
15 241.609375 431.25
15 243.0 426.0
15 244.34375 421.5
15 245.59375 418.25
15 246.890625 413.5
15 248.3125 410.75
15 249.703125 407.25
15 250.890625 404.75
15 252.34375 402.25
15 253.359375 400.25
15 254.953125 397.75
15 256.15625 395.25
15 257.421875 393.75
15 258.75 392.5
15 260.140625 390.25
15 261.09375 390.25
15 262.40625 389.25
15 263.65625 388.25
15 265.140625 388.0
15 266.609375 388.0
15 267.65625 388.25
15 269.1875 388.0
15 270.015625 388.5
15 271.640625 389.0
15 272.765625 390.0
15 273.828125 391.0
15 275.40625 391.5
15 276.75 393.0
15 277.875 394.25
15 279.140625 396.5
15 280.234375 398.0
15 281.359375 400.75
15 282.609375 402.75
15 283.84375 405.25
15 285.265625 407.75
15 286.65625 410.75
15 287.75 414.0
15 288.984375 418.25
15 290.203125 422.0
15 291.515625 425.75
15 292.578125 436.0
15 241.53125 432.75
15 242.6875 427.25
15 244.21875 422.25
15 245.296875 419.0
15 246.78125 415.0
15 248.078125 411.5
15 249.5 407.75
15 250.796875 405.5
15 251.71875 402.75
15 253.390625 400.75
15 254.421875 398.0
15 255.734375 396.5
15 257.109375 394.5
15 258.390625 393.25
15 259.40625 391.75
15 260.703125 390.25
15 262.09375 389.5
15 263.390625 388.5
15 264.640625 388.75
15 266.234375 387.75
15 267.125 388.5
15 268.71875 388.5
15 270.15625 388.75
15 271.359375 389.0
15 272.640625 389.75
15 273.625 391.25
15 275.03125 391.25
15 276.265625 392.75
15 277.4375 394.25
15 278.78125 396.5
15 279.796875 397.75
15 281.21875 400.25
15 282.578125 401.75
15 283.671875 404.5
15 285.03125 407.5
15 286.234375 410.25
15 287.640625 413.75
15 288.875 416.25
15 290.078125 422.0
15 291.265625 425.25
15 292.28125 432.5
15 240.734375 434.75
15 242.234375 428.75
15 243.453125 424.25
15 244.734375 420.25
15 246.390625 416.5
15 247.5625 412.75
15 248.734375 409.0
15 250.34375 405.5
15 251.6875 402.75
15 252.875 401.0
15 254.3125 398.5
15 255.359375 397.0
15 256.921875 394.5
15 257.9375 393.0
15 259.40625 391.75
15 260.703125 390.5
15 261.96875 390.0
15 262.984375 389.0
15 264.40625 388.25
15 265.5625 388.0
15 267.0625 388.25
15 268.46875 388.0
15 269.734375 388.0
15 270.6875 388.5
15 272.359375 389.0
15 273.5 390.0
15 274.65625 391.5
15 276.21875 392.0
15 277.234375 393.75
15 278.203125 396.0
15 279.4375 397.5
15 280.8125 399.5
15 282.40625 401.25
15 283.296875 403.75
15 284.546875 406.75
15 285.765625 409.5
15 287.203125 413.0
15 288.46875 416.5
15 289.578125 420.25
15 291.125 424.25
15 292.125 430.5
15 240.5 435.25
15 241.765625 430.5
15 243.328125 425.5
15 244.71875 421.25
15 245.8125 417.5
15 247.328125 412.75
15 248.359375 410.0
15 249.6875 406.75
15 251.09375 403.75
15 252.59375 401.5
15 254.109375 398.75
15 255.171875 396.75
15 256.46875 395.0
15 257.65625 393.0
15 258.96875 391.75
15 260.15625 390.75
15 261.609375 389.25
15 263.09375 388.5
15 264.515625 388.0
15 265.359375 388.25
15 266.84375 388.25
15 268.265625 387.5
15 269.609375 388.0
15 270.6875 389.0
15 271.8125 388.75
15 273.3125 390.25
15 274.4375 391.0
15 275.90625 392.25
15 277.328125 393.25
15 278.234375 395.5
15 279.4375 397.5
15 280.65625 399.25
15 281.765625 401.5
15 283.03125 404.0
15 284.28125 406.75
15 285.546875 409.75
15 286.84375 412.75
15 288.375 416.25
15 289.3125 419.75
15 290.65625 423.25
15 292.078125 428.25
7 292.890625 450.0
15 240.25 437.25
15 241.53125 431.25
15 242.890625 425.75
15 244.171875 421.5
15 245.640625 418.0
15 247.03125 413.25
15 248.28125 410.0
15 249.625 407.25
15 250.71875 404.5
15 252.40625 401.75
15 253.328125 400.0
15 254.671875 397.75
15 256.359375 395.25
15 257.390625 394.25
15 258.953125 392.25
15 260.078125 390.75
15 261.375 390.25
15 262.828125 389.0
15 263.953125 388.25
15 265.46875 388.0
15 266.578125 388.25
15 267.984375 387.75
15 268.96875 388.25
15 270.296875 388.5
15 271.53125 389.5
15 272.734375 389.75
15 274.28125 391.5
15 275.390625 391.75
15 276.734375 394.0
15 278.0 394.75
15 279.140625 397.0
15 280.28125 398.75
15 281.671875 401.5
15 283.203125 402.75
15 284.40625 405.5
15 285.5 408.75
15 286.6875 411.5
15 287.890625 415.25
15 289.328125 419.25
15 290.65625 422.25
15 291.609375 428.0
10 292.984375 438.75
15 240.5 437.25
15 241.75 430.75
15 242.859375 425.75
15 244.375 421.5
15 245.875 418.25
15 247.1875 413.25
15 248.421875 410.0
15 249.6875 407.25
15 251.015625 404.5
15 252.296875 402.0
15 253.546875 400.0
15 254.796875 397.0
15 256.375 395.25
15 257.265625 394.0
15 258.5625 392.5
15 260.0 391.0
15 261.546875 390.0
15 262.859375 389.0
15 263.734375 388.5
15 265.125 388.25
15 266.484375 388.25
15 267.5625 388.0
15 269.296875 388.0
15 270.21875 388.5
15 271.671875 389.25
15 272.765625 389.75
15 274.25 391.75
15 275.28125 391.75
15 276.859375 394.0
15 277.859375 394.75
15 279.234375 396.75
15 280.640625 398.5
15 281.828125 401.25
15 282.78125 402.75
15 284.375 405.5
15 285.640625 408.25
15 286.734375 411.25
15 287.890625 415.25
15 289.0625 418.5
15 290.375 422.25
15 291.609375 427.5
15 292.875 437.0
15 240.96875 433.5
15 242.484375 428.5
15 243.609375 423.75
15 244.859375 419.75
15 246.328125 416.0
15 247.78125 412.5
15 249.109375 409.0
15 250.34375 405.5
15 251.421875 402.75
15 252.890625 401.0
15 254.375 397.75
15 255.6875 396.5
15 256.875 395.0
15 257.875 393.0
15 259.578125 391.5
15 260.5625 390.75
15 262.0625 389.25
15 263.40625 388.5
15 264.375 388.25
15 265.71875 388.25
15 267.125 388.25
15 268.546875 387.5
15 269.6875 388.5
15 270.921875 388.0
15 272.109375 389.0
15 273.6875 389.75
15 274.96875 391.0
15 275.875 392.75
15 277.421875 393.5
15 278.3125 395.75
15 279.6875 397.25
15 280.8125 399.75
15 282.34375 401.25
15 283.75 404.25
15 284.703125 407.0
15 286.03125 409.5
15 287.203125 413.0
15 288.609375 416.25
15 289.640625 421.0
15 291.15625 425.0
15 292.328125 430.75
15 240.21875 439.0
15 241.484375 432.25
15 242.875 426.75
15 244.1875 422.5
15 245.296875 419.0
15 246.78125 415.0
15 248.125 411.75
15 249.40625 408.5
15 250.484375 405.25
15 252.09375 402.5
15 253.25 400.0
15 254.65625 397.0
15 255.828125 395.75
15 257.25 393.75
15 258.4375 392.5
15 259.734375 391.25
15 261.0625 390.5
15 262.421875 389.5
15 263.734375 388.5
15 264.921875 388.5
15 266.140625 388.0
15 267.625 388.75
15 268.90625 388.25
15 269.953125 389.0
15 271.484375 388.75
15 272.625 389.5
15 273.6875 390.75
15 275.03125 391.25
15 276.140625 393.25
15 277.75 394.5
15 278.734375 396.5
15 280.046875 398.5
15 281.296875 400.25
15 282.46875 402.0
15 284.0625 405.25
15 285.3125 408.25
15 286.3125 410.75
15 287.625 413.25
15 288.75 417.0
15 289.890625 422.25
15 291.296875 426.25
15 292.734375 434.5
15 241.078125 433.25
15 242.640625 427.5
15 243.6875 423.25
15 245.328125 419.0
15 246.671875 415.0
15 248.046875 411.5
15 249.28125 408.0
15 250.59375 406.25
15 251.734375 402.75
15 253.203125 401.0
15 254.40625 397.5
15 255.75 396.25
15 256.84375 395.25
15 258.25 393.25
15 259.671875 391.5
15 260.90625 390.0
15 262.171875 389.25
15 263.375 388.25
15 264.5 388.75
15 266.234375 387.75
15 267.0625 388.25
15 268.5625 388.5
15 270.046875 389.0
15 271.21875 389.0
15 272.25 389.75
15 273.78125 390.75
15 274.90625 391.25
15 276.28125 392.75
15 277.453125 394.5
15 278.5 396.25
15 279.796875 397.75
15 280.96875 400.25
15 282.453125 401.5
15 283.59375 404.75
15 284.921875 407.25
15 286.34375 410.25
15 287.53125 414.0
15 288.8125 416.25
15 289.703125 422.25
15 290.984375 425.75
15 292.328125 432.25
15 240.765625 434.75
15 242.09375 428.75
15 243.4375 424.75
15 244.890625 420.0
15 246.265625 416.5
15 247.640625 412.75
15 248.84375 409.25
15 250.25 405.75
15 251.515625 403.0
15 252.640625 401.5
15 254.265625 398.75
15 255.375 397.25
15 256.65625 395.0
15 258.109375 393.0
15 259.0625 391.75
15 260.609375 390.5
15 262.03125 389.0
15 263.28125 389.0
15 264.265625 387.75
15 265.59375 387.75
15 267.125 388.0
15 268.34375 388.0
15 269.4375 387.75
15 270.734375 388.75
15 271.921875 389.25
15 273.15625 390.75
15 274.4375 391.5
15 275.953125 392.25
15 277.0625 394.0
15 278.21875 395.75
15 279.359375 397.25
15 280.75 399.5
15 282.28125 401.25
15 283.375 403.75
15 284.65625 406.25
15 285.9375 409.5
15 287.015625 413.0
15 288.203125 417.0
15 289.421875 420.0
15 291.03125 423.75
15 292.046875 429.5
15 241.25 434.0
15 242.234375 428.75
15 243.71875 423.75
15 245.203125 419.5
15 246.515625 415.75
15 247.65625 412.5
15 248.921875 409.0
15 250.5 405.25
15 251.4375 402.75
15 252.859375 401.0
15 254.015625 398.0
15 255.359375 396.75
15 256.984375 394.5
15 257.953125 393.0
15 259.5 391.25
15 260.5625 390.5
15 262.140625 389.75
15 263.0625 388.75
15 264.46875 388.25
15 265.875 388.25
15 267.1875 388.25
15 268.40625 387.5
15 269.546875 388.5
15 270.71875 388.25
15 272.0625 388.75
15 273.578125 389.75
15 274.828125 391.25
15 275.890625 392.5
15 277.4375 393.5
15 278.40625 395.75
15 279.84375 397.25
15 280.90625 399.75
15 282.5 401.25
15 283.59375 404.0
15 284.625 407.25
15 285.875 409.75
15 287.203125 413.25
15 288.5 415.75
15 289.65625 421.25
15 290.921875 425.25
15 292.109375 431.25
15 241.03125 433.75
15 242.5 427.75
15 244.03125 423.0
15 245.3125 419.0
15 246.640625 415.75
15 248.0 411.5
15 248.90625 408.25
15 250.578125 406.0
15 251.90625 402.75
15 252.9375 401.5
15 254.453125 397.75
15 255.453125 396.5
15 256.90625 395.0
15 258.15625 393.25
15 259.359375 391.75
15 260.671875 390.0
15 262.03125 389.5
15 263.515625 388.25
15 264.765625 388.5
15 266.015625 388.0
15 267.234375 388.25
15 268.359375 388.5
15 269.703125 388.75
15 270.953125 388.75
15 272.171875 389.75
15 273.59375 390.75
15 274.65625 391.5
15 276.03125 392.75
15 277.5625 394.25
15 278.578125 396.0
15 280.015625 397.5
15 281.296875 400.0
15 282.578125 401.75
15 283.484375 404.25
15 285.0625 406.75
15 285.953125 410.25
15 287.375 413.75
15 288.859375 415.75
15 289.828125 421.75
15 291.125 425.0
15 292.28125 432.0
15 240.78125 434.75
15 242.15625 429.0
15 243.609375 424.25
15 244.671875 420.0
15 246.046875 416.0
15 247.5 412.75
15 248.65625 409.5
15 249.890625 406.0
15 251.1875 403.0
15 252.65625 401.25
15 254.0 398.75
15 255.234375 397.0
15 256.578125 394.5
15 257.71875 393.25
15 259.375 391.75
15 260.609375 390.5
15 261.765625 389.75
15 262.890625 389.25
15 264.40625 387.75
15 265.578125 388.0
15 266.828125 388.25
15 268.3125 388.0
15 269.4375 387.75
15 270.875 388.75
15 272.03125 389.0
15 273.3125 390.75
15 274.578125 391.25
15 275.921875 392.25
15 277.28125 393.5
15 278.5625 395.5
15 279.40625 397.25
15 280.890625 399.5
15 282.046875 401.25
15 283.390625 403.75
15 284.75 406.25
15 285.71875 409.75
15 287.3125 412.75
15 288.140625 417.0
15 289.75 419.75
15 291.03125 423.75
15 292.234375 429.25
15 240.046875 437.75
15 241.40625 432.25
15 242.78125 426.5
15 244.21875 422.5
15 245.421875 418.75
15 246.796875 415.0
15 247.875 411.5
15 249.46875 407.75
15 250.796875 405.0
15 252.1875 402.25
15 253.125 399.75
15 254.4375 397.5
15 256.0 395.5
15 257.359375 393.5
15 258.5625 392.25
15 259.625 390.75
15 261.078125 390.25
15 262.515625 389.25
15 263.609375 388.25
15 264.796875 388.75
15 266.25 388.25
15 267.46875 388.75
15 268.921875 388.25
15 269.953125 388.75
15 271.203125 389.0
15 272.765625 389.25
15 273.765625 390.5
15 275.25 391.75
15 276.359375 393.0
15 277.953125 394.5
15 278.796875 396.75
15 280.125 398.25
15 281.640625 400.5
15 282.609375 403.0
15 284.15625 405.0
15 285.25 407.75
15 286.375 411.0
15 287.78125 413.5
15 288.953125 418.0
15 290.046875 422.25
15 291.375 426.25
15 292.5 435.5
15 240.296875 437.0
15 241.71875 430.75
15 243.328125 425.75
15 244.53125 421.0
15 245.6875 417.75
15 247.046875 413.5
15 248.3125 410.0
15 249.59375 407.25
15 251.0 404.25
15 252.375 401.75
15 253.828125 399.75
15 254.96875 397.5
15 256.296875 395.75
15 257.546875 393.5
15 258.546875 392.25
15 259.890625 390.75
15 261.234375 390.0
15 262.5 389.0
15 263.78125 388.5
15 265.046875 388.25
15 266.484375 388.25
15 267.875 387.75
15 269.265625 388.0
15 270.59375 388.25
15 271.765625 389.5
15 273.09375 389.5
15 273.921875 391.75
15 275.453125 391.75
15 276.625 394.25
15 277.8125 394.75
15 279.359375 396.75
15 280.53125 398.75
15 281.84375 401.25
15 282.828125 402.75
15 284.046875 405.75
15 285.515625 408.5
15 286.75 411.25
15 287.828125 415.25
15 289.453125 418.5
15 290.359375 422.25
15 291.609375 427.25
15 292.796875 436.75
15 240.734375 435.75
15 241.90625 429.0
15 243.359375 425.25
15 244.609375 421.25
15 245.84375 417.25
15 247.140625 412.75
15 248.5625 409.75
15 249.8125 406.75
15 251.109375 403.5
15 252.5625 401.5
15 253.71875 399.0
15 255.234375 396.75
15 256.59375 395.0
15 257.8125 393.0
15 259.203125 392.0
15 260.234375 390.75
15 261.640625 389.0
15 263.15625 388.75
15 264.328125 388.25
15 265.546875 388.0
15 267.03125 388.25
15 267.921875 387.75
15 269.5 388.0
15 270.8125 388.75
15 271.75 389.0
15 273.03125 390.5
15 274.65625 391.0
15 275.53125 392.75
15 277.015625 393.5
15 278.109375 395.5
15 279.421875 397.0
15 280.5 399.5
15 281.875 401.25
15 283.359375 403.75
15 284.296875 406.5
15 285.578125 409.75
15 287.0 412.5
15 288.234375 415.75
15 289.25 419.75
15 290.5625 423.5
15 291.734375 428.25
9 293.1875 448.75
15 241.21875 433.0
15 242.421875 428.25
15 243.90625 423.25
15 245.0 418.75
15 246.484375 415.75
15 247.515625 412.0
15 249.109375 408.5
15 250.125 406.25
15 251.84375 402.75
15 253.109375 401.0
15 254.46875 397.5
15 255.734375 396.0
15 256.78125 394.75
15 258.109375 393.0
15 259.296875 391.75
15 260.703125 390.5
15 262.09375 389.75
15 263.515625 388.25
15 264.734375 388.5
15 266.1875 388.0
15 267.453125 388.0
15 268.671875 388.25
15 269.8125 388.75
15 270.875 388.75
15 272.359375 389.5
15 273.90625 390.5
15 274.890625 391.25
15 276.125 393.0
15 277.34375 394.5
15 278.59375 396.0
15 279.90625 397.5
15 281.125 400.25
15 282.234375 401.5
15 283.765625 404.25
15 284.890625 407.25
15 286.3125 410.25
15 287.3125 414.0
15 288.625 416.25
15 289.765625 422.25
15 290.984375 425.75
15 292.5625 432.0
15 240.9375 434.25
15 242.46875 428.5
15 243.671875 423.75
15 244.921875 420.0
15 246.265625 416.25
15 247.5625 412.5
15 248.84375 409.0
15 250.375 405.5
15 251.671875 402.75
15 252.625 400.75
15 254.140625 398.0
15 255.578125 396.5
15 256.828125 394.75
15 257.984375 392.75
15 259.15625 391.75
15 260.578125 390.75
15 261.859375 389.75
15 263.296875 388.5
15 264.5625 388.25
15 265.828125 388.25
15 267.1875 388.0
15 268.53125 387.75
15 269.9375 388.75
15 271.09375 388.25
15 272.140625 389.25
15 273.671875 390.0
15 274.84375 391.25
15 275.890625 392.75
15 277.28125 393.75
15 278.40625 396.0
15 279.734375 397.0
15 281.171875 399.75
15 282.328125 401.25
15 283.421875 404.25
15 284.765625 407.0
15 286.0 410.0
15 287.5 413.5
15 288.6875 415.75
15 289.828125 421.5
15 291.0625 425.0
15 292.21875 431.75
15 240.8125 434.75
15 242.015625 428.75
15 243.359375 424.25
15 244.859375 420.0
15 246.328125 416.25
15 247.671875 412.75
15 248.5625 409.25
15 249.84375 406.0
15 251.609375 403.0
15 252.734375 401.25
15 253.875 399.0
15 255.390625 397.0
15 256.734375 395.0
15 258.109375 393.0
15 259.28125 391.75
15 260.59375 390.5
15 261.828125 389.5
15 263.09375 389.0
15 264.515625 387.75
15 265.65625 388.0
15 266.734375 388.25
15 268.203125 388.0
15 269.375 387.75
15 270.9375 388.5
15 272.109375 389.0
15 273.1875 390.75
15 274.59375 391.25
15 276.125 392.0
15 276.96875 393.75
15 278.46875 395.75
15 279.71875 397.25
15 281.0 399.25
15 282.328125 401.25
15 283.203125 404.0
15 284.875 406.5
15 285.765625 409.5
15 287.34375 412.75
15 288.328125 416.75
15 289.765625 420.5
15 290.921875 424.0
15 291.9375 430.0
15 240.703125 435.5
15 242.09375 429.25
15 243.546875 424.5
15 244.59375 420.25
15 246.234375 416.5
15 247.546875 412.75
15 248.796875 409.25
15 250.171875 406.25
15 251.09375 404.0
15 252.515625 401.25
15 253.9375 399.25
15 255.234375 397.25
15 256.5 394.75
15 257.921875 393.25
15 258.953125 392.0
15 260.484375 390.25
15 261.875 389.5
15 263.21875 389.25
15 264.125 388.25
15 265.734375 388.0
15 266.6875 388.25
15 268.3125 388.0
15 269.625 387.75
15 270.53125 389.25
15 272.21875 389.25
15 273.21875 390.75
15 274.5625 391.25
15 276.078125 392.25
15 277.09375 394.0
15 278.15625 395.75
15 279.390625 397.25
15 280.734375 399.5
15 282.296875 401.25
15 283.359375 404.0
15 284.5625 406.25
15 285.875 409.5
15 286.921875 413.0
15 288.40625 416.75
15 289.390625 420.0
15 290.65625 424.0
15 291.875 429.5
15 240.265625 436.5
15 241.65625 431.0
15 243.078125 425.75
15 244.203125 421.5
15 245.671875 417.5
15 247.109375 413.5
15 248.421875 410.0
15 249.75 407.25
15 251.078125 404.0
15 252.28125 401.75
15 253.546875 399.5
15 254.765625 397.75
15 256.265625 395.75
15 257.5 393.75
15 258.953125 392.0
15 260.15625 390.75
15 261.5625 390.0
15 262.578125 389.25
15 263.765625 388.5
15 265.09375 388.0
15 266.59375 388.25
15 268.0 387.75
15 269.046875 388.25
15 270.5 388.25
