   0.00,  277.91,  388.00
   0.00,  279.05,  390.75
   0.00,  280.47,  391.75
   0.00,  281.45,  396.50
   0.00,  282.81,  398.00
   0.00,  284.17,  401.00
   0.00,  285.64,  402.75
   0.00,  286.83,  406.25
   0.00,  288.38,  409.50
   0.00,  289.53,  413.00
   0.00,  290.56,  417.50
   0.00,  292.11,  423.25
   0.00,  240.28,  427.25
   0.00,  241.97,  421.75
   0.00,  243.03,  417.25
   0.00,  244.73,  412.50
   2.94,  245.89,  408.50
   0.00,  247.12,  405.75
   0.00,  248.42,  402.00
   0.00,  250.08,  398.75
   0.00,  251.39,  396.00
   0.00,  252.44,  393.50
   0.00,  253.98,  391.25
   0.00,  255.22,  388.75
   0.00,  256.70,  386.75
   0.00,  258.06,  385.50
   0.00,  259.67,  384.50
   0.00,  260.56,  383.25
   0.00,  262.19,  381.75
   0.00,  263.67,  381.25
   0.00,  264.78,  381.25
   0.00,  266.00,  380.75
   0.00,  267.33,  380.50
   0.00,  268.84,  381.00
   0.00,  270.17,  381.00
   0.00,  271.30,  381.50
   0.00,  272.77,  381.25
   0.00,  273.98,  382.50
   0.00,  275.52,  384.25
   0.00,  276.73,  386.25
   0.00,  277.78,  387.25
   0.00,  278.98,  388.50
   0.00,  280.50,  391.25
   0.00,  281.91,  393.25
   0.00,  282.89,  396.25
   0.00,  284.66,  398.50
   0.00,  285.84,  402.00
   0.00,  286.86,  405.00
   0.00,  288.16,  409.25
   0.00,  289.67,  411.75
   0.00,  290.81,  415.75
   0.00,  292.00,  421.00
   0.00,  240.14,  428.50
   0.00,  241.58,  422.75
   0.00,  243.11,  418.75
   0.00,  244.19,  414.50
   0.00,  245.97,  410.50
   0.00,  246.97,  407.00
   0.00,  248.44,  403.00
   0.00,  249.64,  400.25
   0.00,  251.22,  398.00
   0.00,  252.39,  395.00
   0.00,  254.06,  391.50
   0.00,  255.34,  390.25
   0.00,  256.41,  388.50
   0.00,  257.73,  386.50
   2.18,  259.30,  384.75
   0.00,  260.39,  383.75
   0.00,  261.81,  382.75
   0.00,  263.52,  381.25
   0.00,  264.52,  381.50
   0.00,  266.03,  380.75
   0.00,  267.09,  380.50
   0.00,  268.69,  381.25
   0.00,  270.06,  380.75
   0.00,  271.42,  381.50
   0.00,  272.59,  382.50
   0.00,  273.80,  383.25
   0.00,  275.03,  385.00
   0.00,  276.39,  386.50
   0.00,  278.09,  388.00
   0.00,  279.11,  389.25
   0.00,  280.25,  391.25
   0.00,  281.92,  393.75
   0.00,  283.00,  396.75
   0.00,  284.53,  399.00
   0.00,  285.92,  401.50
   0.00,  287.09,  404.50
   0.00,  288.39,  408.50
   0.00,  289.58,  413.00
   0.00,  290.67,  415.75
   0.00,  292.00,  421.00
   0.00,  241.06,  426.25
   0.00,  242.47,  422.75
   0.00,  243.86,  417.00
   0.00,  244.95,  413.75
   0.00,  246.50,  409.50
   0.00,  248.05,  406.75
   0.00,  249.19,  402.50
   0.00,  250.34,  400.00
   0.00,  252.03,  397.00
   0.00,  253.17,  396.00
   0.00,  254.66,  393.50
   0.00,  256.12,  390.75
   0.00,  257.34,  389.25
   0.00,  258.84,  387.00
   0.00,  259.86,  386.00
   0.00,  261.41,  386.00
   0.00,  262.47,  385.00
   0.00,  264.25,  384.75
   0.00,  265.45,  383.25
   0.00,  266.86,  382.75
   0.00,  268.05,  383.00
   0.00,  269.23,  383.00
   0.00,  270.48,  384.00
   0.00,  271.75,  385.00
   0.00,  273.11,  385.50
   0.00,  274.39,  386.50
   0.00,  275.80,  387.75
   0.00,  277.06,  388.25
   0.00,  278.55,  390.00
   0.00,  279.89,  392.00
   0.00,  281.33,  394.75
   0.00,  282.39,  397.75
   0.00,  283.59,  398.75
   0.00,  285.02,  402.25
   0.00,  286.53,  404.50
   0.00,  287.69,  408.00
   0.00,  288.86,  411.75
   0.00,  290.02,  415.75
   0.00,  291.55,  420.00
   0.00,  292.66,  429.00
   0.00,  240.36,  432.25
   0.00,  241.48,  426.50
   0.00,  242.80,  422.50
   0.00,  244.53,  416.25
   0.00,  245.53,  413.25
   0.00,  247.03,  409.75
   0.00,  248.19,  406.25
   0.00,  249.66,  403.00
   0.00,  251.19,  400.50
   0.00,  252.62,  397.00
   0.00,  253.95,  395.75
   0.00,  255.05,  392.75
   0.00,  256.38,  391.00
   0.00,  258.02,  389.00
   0.00,  259.30,  387.25
   0.00,  260.89,  386.50
   0.00,  261.73,  385.50
   0.00,  263.34,  385.25
   0.00,  264.47,  384.00
   0.00,  265.88,  384.25
   0.00,  267.25,  384.25
   0.00,  268.42,  383.75
   0.00,  269.80,  384.25
   0.00,  271.45,  385.00
   0.00,  272.50,  385.00
   0.00,  273.97,  386.25
   0.00,  275.05,  388.00
   0.00,  276.39,  389.00
   0.00,  277.92,  390.00
   0.00,  279.31,  391.75
   0.00,  280.36,  393.75
   0.00,  281.62,  396.50
   0.00,  282.83,  398.50
   0.00,  284.17,  401.00
   0.00,  285.58,  404.50
   0.00,  286.91,  406.75
   0.00,  288.20,  410.25
   1.86,  289.38,  414.25
   0.00,  290.70,  419.00
   0.00,  291.84,  424.00
   0.00,  240.45,  432.50
   0.00,  241.88,  427.00
   0.00,  243.00,  422.00
   0.00,  244.64,  417.00
   0.00,  245.97,  413.25
   0.00,  247.17,  410.00
   0.00,  248.69,  406.25
   0.00,  250.00,  403.00
   0.00,  251.20,  400.25
   0.00,  252.50,  398.25
   0.00,  253.83,  395.00
   0.00,  255.27,  393.50
   0.00,  256.66,  391.50
   0.00,  258.06,  389.25
   1.82,  259.20,  388.75
   0.00,  260.80,  387.25
   0.00,  262.08,  386.00
   0.00,  263.33,  385.25
   0.00,  264.70,  385.50
   0.00,  266.05,  384.75
   0.00,  267.64,  385.00
   0.00,  268.89,  384.75
   0.00,  269.98,  385.25
   0.00,  271.19,  386.25
   1.91,  272.88,  385.75
   0.00,  274.17,  387.25
   1.87,  275.34,  388.75
   0.00,  276.64,  389.75
   0.00,  277.64,  391.75
   0.00,  279.00,  393.00
   0.00,  280.62,  395.25
   0.00,  281.66,  397.25
   0.00,  283.27,  399.50
   0.00,  284.44,  402.75
   0.00,  285.41,  405.75
   0.00,  286.88,  409.50
   0.00,  288.38,  412.00
   0.00,  289.67,  415.75
   0.00,  290.59,  420.00
   0.00,  292.17,  424.50
   0.00,  240.50,  433.50
   0.00,  241.69,  428.50
   0.00,  243.27,  423.75
   0.00,  244.55,  419.25
   0.00,  245.98,  415.00
   0.00,  247.31,  411.75
   0.00,  248.67,  408.50
   0.00,  250.05,  405.25
   0.00,  251.42,  402.00
   0.00,  252.92,  398.50
   0.00,  254.02,  397.00
   0.00,  255.20,  395.25
   0.00,  256.95,  393.75
   0.00,  258.09,  391.25
   0.00,  259.52,  390.50
   0.00,  260.62,  389.50
   0.00,  261.95,  387.75
   0.00,  263.53,  386.75
   0.00,  264.62,  386.25
   0.00,  265.98,  386.00
   0.00,  267.72,  385.75
   0.00,  268.66,  386.75
   0.00,  270.17,  387.00
   0.00,  271.38,  387.75
   0.00,  272.55,  388.25
   0.00,  274.05,  388.75
   0.00,  275.27,  390.25
   0.00,  276.73,  392.00
   0.00,  277.77,  393.75
   0.00,  279.30,  395.50
   0.00,  280.47,  397.50
   0.00,  281.95,  400.25
   0.00,  283.22,  402.50
   0.00,  284.39,  405.50
   0.00,  286.03,  408.00
   0.00,  287.27,  411.50
   0.00,  288.22,  415.25
   0.00,  289.75,  419.75
   0.00,  291.06,  423.75
   0.00,  292.28,  430.00
   0.00,  240.62,  440.75
   0.00,  242.12,  434.75
   0.00,  243.58,  430.75
   0.00,  244.67,  426.25
   0.00,  246.08,  422.25
   0.00,  247.72,  418.25
   0.00,  249.05,  414.50
   0.00,  250.23,  411.75
   0.00,  251.66,  408.50
   0.00,  252.92,  406.75
   0.00,  254.23,  404.50
   0.00,  255.77,  402.25
   0.00,  256.98,  399.50
   0.00,  258.58,  398.50
   0.00,  259.56,  397.25
   0.00,  260.94,  395.00
   0.00,  262.28,  395.00
   0.00,  263.61,  393.75
   0.00,  265.31,  392.75
   0.00,  266.53,  392.50
   0.00,  267.80,  392.75
   0.00,  268.97,  393.00
   0.00,  270.67,  393.25
   0.00,  271.88,  393.25
   0.00,  273.06,  394.50
   0.00,  274.28,  395.00
   0.00,  275.86,  396.75
   0.00,  277.02,  398.25
   0.00,  278.41,  399.25
   0.00,  279.53,  401.50
   0.00,  280.64,  404.25
   0.00,  282.00,  406.00
   0.00,  283.23,  408.50
   0.00,  284.84,  411.75
   0.00,  285.94,  414.50
   0.00,  287.27,  418.25
   0.00,  288.56,  421.75
   2.26,  289.83,  425.50
   0.00,  291.12,  430.50
   0.00,  292.47,  438.50
   0.00,  240.22,  427.25
   0.00,  241.48,  422.50
   0.00,  242.92,  417.50
   1.84,  244.33,  413.00
   0.00,  245.56,  409.50
   0.00,  246.94,  405.25
   0.00,  248.03,  402.25
   0.00,  249.45,  399.50
   0.00,  250.78,  396.50
   0.00,  252.14,  393.00
   0.00,  253.75,  390.75
   0.00,  254.88,  388.75
   0.00,  256.22,  386.75
   0.00,  257.91,  384.50
   0.00,  259.03,  383.50
   0.00,  260.53,  382.50
   0.00,  261.88,  381.75
   0.00,  263.36,  379.75
   0.00,  264.70,  379.25
   0.00,  265.83,  379.50
   0.00,  267.20,  379.75
   0.00,  268.19,  379.50
   0.00,  269.91,  379.75
   0.00,  271.11,  380.25
   0.00,  272.48,  380.75
   0.00,  273.64,  381.75
   0.00,  275.17,  383.00
   0.00,  276.30,  384.25
   0.00,  277.81,  385.25
   0.00,  278.62,  387.00
   0.00,  280.28,  389.00
   0.00,  281.39,  391.00
   0.00,  282.64,  393.75
   0.00,  283.92,  396.50
   0.00,  285.47,  398.75
   0.00,  286.50,  401.75
   0.00,  287.70,  405.50
   0.00,  288.95,  409.00
   0.00,  290.39,  412.75
   0.00,  291.67,  417.00
   0.00,  293.02,  429.25
   0.00,  240.91,  431.50
   0.00,  242.05,  425.25
   0.00,  243.42,  421.50
   0.00,  244.89,  417.50
   0.00,  246.44,  412.75
   0.00,  247.92,  409.75
   0.00,  249.12,  405.75
   0.00,  250.34,  402.75
   0.00,  251.95,  400.00
   0.00,  253.08,  398.25
   0.00,  254.39,  395.25
   0.00,  256.06,  392.25
   0.00,  257.39,  391.25
   0.00,  258.75,  389.50
   0.00,  259.95,  388.75
   0.00,  261.33,  386.50
   0.00,  262.47,  387.00
   0.00,  264.11,  385.00
   0.00,  265.11,  386.25
   0.00,  266.41,  385.50
   0.00,  267.66,  385.25
   0.00,  269.27,  385.25
   0.00,  270.50,  386.25
   0.00,  271.89,  386.75
   0.00,  273.00,  388.00
   0.00,  274.66,  388.75
   0.00,  275.80,  390.25
   0.00,  277.08,  391.00
   0.00,  278.31,  393.25
   0.00,  279.48,  395.00
   0.00,  280.81,  397.75
   0.00,  282.22,  400.00
   0.00,  283.34,  402.75
   0.00,  285.02,  405.00
   0.00,  285.95,  408.75
   0.00,  287.20,  412.00
   0.00,  288.89,  415.50
   0.00,  290.05,  419.50
   0.00,  291.16,  424.25
   0.00,  292.69,  432.00
   0.00,  240.28,  458.00
   0.00,  241.66,  452.75
   0.00,  242.97,  448.00
   0.00,  244.20,  443.75
   0.00,  245.72,  438.50
   0.00,  247.06,  435.50
   0.00,  248.36,  431.75
   0.00,  249.75,  428.25
   0.00,  251.14,  424.75
   0.00,  252.61,  422.25
   0.00,  253.77,  418.50
   0.00,  255.33,  416.50
   0.00,  256.45,  415.25
   0.00,  257.67,  412.75
   0.00,  259.09,  411.50
   0.00,  260.53,  410.00
   0.00,  261.66,  409.75
   0.00,  263.12,  407.75
   0.00,  264.44,  407.25
   0.00,  265.95,  406.75
   1.88,  267.36,  407.25
   0.00,  268.41,  408.00
  -2.56,  269.94,  407.75
   0.00,  271.02,  408.25
   0.00,  272.58,  408.75
   0.00,  273.81,  409.25
   0.00,  275.17,  411.00
   0.00,  276.45,  412.50
   0.00,  277.73,  414.00
   0.00,  278.91,  416.50
   0.00,  280.39,  417.75
   0.00,  281.73,  420.75
   0.00,  283.12,  423.50
   0.00,  284.23,  426.25
  -3.65,  285.69,  429.50
   0.00,  286.83,  433.00
   0.00,  288.00,  436.75
   0.00,  289.56,  441.50
   0.00,  290.52,  446.25
   0.00,  291.95,  452.25
   0.00,  240.03,  493.25
   0.00,  241.36,  488.25
   0.00,  242.66,  482.25
   0.00,  244.11,  477.50
   0.00,  245.48,  472.25
   0.00,  246.70,  468.00
   0.00,  248.08,  464.00
   0.00,  249.42,  460.25
   0.00,  250.80,  457.00
   0.00,  252.30,  454.50
   0.00,  253.48,  451.50
   0.00,  254.73,  449.25
   0.00,  256.33,  446.50
   0.00,  257.52,  444.00
   0.00,  258.75,  443.50
   1.82,  260.42,  441.00
   0.00,  261.73,  440.25
   0.00,  263.05,  439.75
   0.00,  264.38,  439.25
   0.00,  265.59,  439.25
   0.00,  266.86,  439.00
   0.00,  268.36,  439.50
   0.00,  269.55,  438.50
   0.00,  270.84,  440.50
   0.00,  272.19,  440.75
   0.00,  273.30,  443.25
   0.00,  274.92,  442.00
   0.00,  275.94,  444.75
   0.00,  277.45,  446.75
   0.00,  278.67,  448.25
   0.00,  280.14,  450.25
   0.00,  281.12,  454.75
   0.00,  282.39,  457.50
   0.00,  283.88,  460.25
   0.00,  285.19,  464.50
   0.00,  286.52,  468.00
   0.00,  287.81,  471.75
   0.00,  288.81,  475.75
   0.00,  290.14,  481.25
   0.00,  291.39,  485.50
   0.00,  240.45,  523.00
   0.00,  242.06,  517.75
   0.00,  243.28,  511.50
   0.00,  244.81,  505.75
   0.00,  245.88,  501.50
   0.00,  247.25,  498.00
   0.00,  248.62,  493.25
   0.00,  249.91,  489.75
   0.00,  251.31,  485.50
   0.00,  252.73,  483.00
   0.00,  254.11,  480.75
   0.00,  255.42,  477.25
   0.00,  256.97,  475.25
   0.00,  258.33,  473.00
  -2.55,  259.45,  471.75
   0.00,  260.97,  470.75
   0.00,  262.16,  469.00
   0.00,  263.47,  468.50
   0.00,  265.09,  467.50
   0.00,  266.19,  466.50
   0.00,  267.56,  466.00
   0.00,  268.92,  467.00
  -2.56,  270.23,  467.50
   0.00,  271.73,  468.00
   0.00,  272.78,  469.25
   0.00,  274.05,  471.50
   0.00,  275.64,  472.50
   0.00,  276.89,  474.50
   0.00,  278.02,  476.00
   0.00,  279.14,  478.50
   0.00,  280.70,  481.00
   0.00,  281.88,  483.00
   0.00,  283.11,  487.00
   0.00,  284.53,  490.75
   0.00,  285.92,  493.50
   0.00,  287.14,  497.50
   0.00,  288.38,  502.75
   0.00,  289.70,  506.75
   0.00,  290.91,  512.50
   0.00,  292.25,  525.50
   0.00,  241.19,  532.75
   0.00,  242.42,  526.25
   0.00,  243.84,  520.75
   0.00,  245.27,  515.00
   0.00,  246.53,  509.75
   0.00,  248.03,  505.00
   0.00,  249.38,  500.75
   0.00,  250.75,  497.25
   0.00,  252.08,  494.00
   0.00,  253.25,  491.75
   0.00,  254.64,  488.75
   0.00,  255.94,  485.75
   0.00,  257.34,  484.50
   0.00,  258.69,  482.50
   0.00,  260.16,  481.75
   0.00,  261.30,  480.25
   0.00,  262.78,  478.75
   0.00,  264.02,  478.25
   0.00,  265.44,  477.50
   0.00,  266.81,  477.00
   0.00,  267.98,  477.00
   0.00,  269.30,  477.50
   0.00,  270.69,  477.75
   0.00,  272.03,  478.50
   0.00,  273.16,  479.50
   0.00,  274.56,  480.75
   0.00,  275.86,  482.25
   0.00,  277.16,  484.50
   0.00,  278.31,  485.50
   1.85,  279.75,  489.00
   0.00,  281.11,  491.00
   0.00,  282.27,  494.00
   0.00,  283.52,  497.75
   0.00,  284.89,  501.00
   0.00,  286.12,  504.75
   0.00,  287.70,  508.50
   1.81,  288.78,  513.50
   0.00,  290.22,  518.75
   0.00,  291.56,  525.50
   0.00,  241.06,  488.25
   1.84,  242.67,  483.25
   0.00,  244.00,  476.75
   0.00,  245.39,  472.50
   0.00,  246.45,  468.75
   0.00,  248.05,  463.25
   0.00,  249.20,  460.75
   0.00,  250.61,  457.50
   0.00,  251.86,  454.00
   0.00,  253.19,  452.00
   0.00,  254.92,  448.50
   0.00,  256.17,  446.00
   0.00,  257.39,  444.00
   0.00,  258.83,  442.50
   0.00,  260.09,  442.25
   0.00,  261.23,  440.75
   0.00,  262.80,  439.75
   0.00,  264.03,  439.50
   0.00,  265.20,  439.50
   0.00,  266.81,  438.50
   0.00,  268.22,  437.75
   0.00,  269.45,  438.75
   0.00,  270.50,  439.25
   0.00,  272.17,  440.50
   0.00,  273.31,  441.50
   0.00,  274.78,  442.50
   0.00,  276.14,  444.25
   0.00,  277.42,  445.25
   0.00,  278.66,  447.00
   0.00,  279.97,  449.25
   0.00,  280.98,  452.25
   0.00,  282.45,  455.00
   0.00,  283.59,  458.00
   0.00,  284.91,  462.00
   0.00,  286.30,  465.75
   0.00,  287.75,  469.00
   0.00,  288.80,  473.00
   0.00,  290.25,  476.75
   0.00,  291.55,  483.25
   0.00,  292.66,  486.00
   0.00,  241.22,  448.00
   0.00,  242.50,  444.25
   0.00,  243.78,  439.75
   0.00,  245.19,  436.25
   0.00,  246.61,  431.00
   0.00,  247.84,  426.25
   0.00,  249.16,  424.00
   0.00,  250.33,  420.75
   0.00,  251.89,  417.25
   0.00,  253.27,  415.25
   0.00,  254.78,  413.25
   0.00,  255.80,  412.25
   0.00,  257.30,  409.50
   0.00,  258.64,  408.25
   0.00,  260.19,  406.50
   0.00,  261.11,  405.75
   0.00,  262.81,  405.50
   0.00,  263.97,  404.25
   0.00,  265.20,  405.00
   0.00,  266.52,  404.25
   0.00,  267.84,  403.75
   0.00,  269.06,  403.75
   0.00,  270.58,  404.25
   0.00,  272.03,  405.25
   0.00,  273.31,  406.25
   0.00,  274.72,  406.75
   0.00,  275.83,  408.75
   0.00,  277.02,  411.00
   0.00,  278.19,  411.50
   0.00,  279.53,  414.00
   0.00,  280.75,  416.75
   0.00,  282.44,  418.50
   0.00,  283.72,  422.00
   0.00,  284.84,  424.50
   0.00,  285.94,  428.75
   0.00,  287.56,  431.50
   1.91,  288.84,  435.50
   0.00,  290.14,  440.00
   0.00,  291.11,  444.00
   0.00,  292.34,  452.50
  -3.11,  240.95,  448.00
   0.00,  242.03,  443.50
  -2.78,  243.62,  438.50
   0.00,  245.06,  433.75
   0.00,  246.30,  430.50
  -3.48,  247.38,  426.00
   0.00,  248.72,  423.00
   0.00,  250.19,  420.50
   0.00,  251.44,  418.00
   0.00,  252.83,  415.25
   0.00,  254.22,  412.25
  -2.62,  255.70,  410.50
   0.00,  257.22,  408.75
  -3.27,  258.44,  406.75
  -3.64,  259.95,  405.75
  -3.51,  261.31,  404.50
   0.00,  262.61,  403.00
   0.00,  263.61,  402.75
   0.00,  265.16,  402.75
  -3.04,  266.27,  402.50
  -4.51,  267.92,  402.50
   0.00,  269.23,  402.50
   0.00,  270.25,  403.25
  -4.71,  271.69,  404.50
  -3.20,  273.00,  405.50
  -3.21,  274.44,  406.25
   0.00,  275.89,  407.75
   0.00,  276.80,  410.00
   0.00,  277.95,  412.50
   0.00,  279.52,  413.50
   0.00,  280.81,  416.00
   0.00,  282.17,  419.00
  -2.91,  283.20,  421.50
   0.00,  284.80,  425.00
   0.00,  285.91,  428.00
   0.00,  287.30,  432.50
   0.00,  288.39,  436.50
   0.00,  289.80,  440.00
   0.00,  291.14,  444.25
   0.00,  292.45,  452.50
   3.69,  241.41,  418.50
   2.34,  242.92,  413.50
   0.00,  243.92,  409.25
   0.00,  245.61,  405.25
   0.00,  247.00,  401.00
   0.00,  248.06,  397.50
   2.74,  249.30,  394.00
   2.12,  250.77,  391.50
   1.95,  252.33,  389.00
   1.98,  253.44,  386.75
   0.00,  255.11,  384.50
   0.00,  256.31,  382.50
   0.00,  257.61,  380.50
   3.88,  259.06,  379.25
   3.47,  260.19,  378.00
   3.67,  261.67,  377.00
   2.90,  262.81,  375.75
   2.38,  264.45,  375.50
   0.00,  265.50,  375.25
   2.92,  266.80,  375.00
   0.00,  268.06,  375.25
   2.05,  269.89,  375.50
   0.00,  270.81,  376.50
   2.09,  272.47,  377.25
   0.00,  273.39,  378.25
   0.00,  274.95,  379.75
   0.00,  276.22,  380.75
   0.00,  277.52,  382.25
   0.00,  278.73,  383.50
   3.40,  280.05,  386.00
   0.00,  281.36,  388.00
   0.00,  282.91,  390.50
   2.47,  284.20,  393.00
   2.41,  285.30,  396.00
   0.00,  286.66,  399.75
   0.00,  287.89,  403.00
   1.91,  289.06,  406.75
   0.00,  290.23,  410.25
   0.00,  291.89,  414.50
   0.00,  292.78,  426.50
   0.00,  241.08,  363.50
   0.00,  242.61,  358.00
   0.00,  243.55,  355.25
   0.00,  244.97,  351.25
   0.00,  246.56,  348.50
   1.89,  247.95,  344.75
   0.00,  249.55,  342.25
   0.00,  250.84,  339.50
   0.00,  251.84,  336.75
   0.00,  253.34,  334.50
   0.00,  254.86,  333.00
   1.87,  256.09,  331.75
   0.00,  257.41,  330.50
   0.00,  258.61,  328.50
   0.00,  260.14,  327.25
   0.00,  261.62,  326.75
   0.00,  262.56,  326.00
   0.00,  264.02,  325.50
   0.00,  265.19,  325.25
   0.00,  267.05,  325.75
   0.00,  268.19,  325.50
   0.00,  269.53,  326.00
   0.00,  270.95,  326.00
   0.00,  272.17,  326.50
   0.00,  273.08,  327.75
   0.00,  274.83,  328.50
   0.00,  276.30,  329.50
   0.00,  277.59,  331.50
   0.00,  278.75,  332.75
   0.00,  279.52,  334.25
   0.00,  280.86,  336.00
   0.00,  282.39,  338.25
   0.00,  283.50,  340.50
   0.00,  284.97,  343.50
   0.00,  286.14,  345.50
   0.00,  287.25,  349.50
   0.00,  288.91,  351.75
   0.00,  290.34,  355.25
   0.00,  291.19,  359.25
   0.00,  241.09,  338.00
   0.00,  242.50,  333.75
   0.00,  243.91,  330.75
   0.00,  245.30,  327.00
   0.00,  246.59,  323.75
   0.00,  247.50,  321.00
   0.00,  248.88,  318.75
   1.82,  250.48,  316.50
   0.00,  251.64,  314.00
   0.00,  253.61,  311.75
   0.00,  254.75,  310.50
   0.00,  256.28,  308.75
   0.00,  257.05,  307.75
   0.00,  258.78,  306.25
   0.00,  260.30,  305.25
   0.00,  261.20,  304.50
   0.00,  262.59,  304.75
   0.00,  263.92,  303.75
   0.00,  265.83,  303.00
   0.00,  266.94,  303.25
   0.00,  267.77,  303.50
   0.00,  269.05,  303.25
   0.00,  270.64,  304.00
   0.00,  272.25,  304.25
   0.00,  272.91,  305.75
   0.00,  274.78,  306.00
   0.00,  276.30,  307.50
   0.00,  277.62,  308.25
   0.00,  278.89,  309.75
   0.00,  279.52,  311.75
   0.00,  281.36,  313.75
   0.00,  282.25,  315.50
   0.00,  283.38,  318.25
   0.00,  285.20,  320.50
   0.00,  285.84,  323.00
   0.00,  287.78,  325.50
   0.00,  288.69,  328.50
   0.00,  289.78,  331.75
   0.00,  291.33,  335.25
   0.00,  292.48,  339.00
   0.00,  293.48,  347.75
   0.00,  240.34,  294.75
   0.00,  241.91,  291.00
   0.00,  243.06,  287.25
   0.00,  244.75,  284.75
   0.00,  245.45,  281.50
   0.00,  246.69,  279.25
   0.00,  248.55,  276.50
   0.00,  249.94,  274.50
   0.00,  251.72,  272.25
   0.00,  252.27,  270.00
   0.00,  254.02,  268.50
   0.00,  254.89,  267.00
   0.00,  256.67,  266.00
   0.00,  258.73,  264.75
   0.00,  259.03,  264.00
   0.00,  260.61,  263.00
   0.00,  261.78,  262.00
   0.00,  263.28,  262.00
   0.00,  264.48,  261.75
   0.00,  266.77,  261.00
   0.00,  267.69,  261.50
   0.00,  268.97,  261.25
   0.00,  270.34,  262.00
   0.00,  272.42,  262.25
   0.00,  272.52,  262.25
   0.00,  273.67,  263.50
   0.00,  275.69,  264.25
   0.00,  276.89,  265.25
   0.00,  278.55,  266.75
   0.00,  279.23,  267.75
   1.98,  280.28,  269.25
   0.00,  281.86,  271.00
   0.00,  283.59,  272.75
   0.00,  284.41,  274.75
   0.00,  285.17,  277.50
   0.00,  286.38,  279.75
   0.00,  288.45,  282.25
   0.00,  289.84,  284.75
   0.00,  290.97,  288.00
   0.00,  291.95,  290.75
   0.00,  293.64,  294.50
   0.00,  294.80,  301.00
   0.00,  240.92,  281.75
   0.00,  242.38,  278.25
   0.00,  244.27,  275.25
   0.00,  245.78,  273.00
   0.00,  246.78,  270.50
   0.00,  248.64,  267.75
   0.00,  249.22,  266.50
   0.00,  250.41,  264.50
   0.00,  251.69,  263.25
   0.00,  253.47,  261.25
  -2.94,  254.12,  260.00
   0.00,  257.14,  258.75
  -4.65,  256.84,  258.00
  -3.08,  258.41,  257.50
   0.00,  259.73,  256.25
  -2.93,  261.62,  255.75
  -3.84,  262.48,  255.75
  -2.60,  265.34,  255.25
  -3.85,  265.97,  254.75
  -2.99,  266.08,  255.50
  -3.54,  268.17,  255.75
  -3.71,  268.92,  255.75
  -3.87,  270.81,  257.00
  -3.33,  272.36,  257.75
  -3.90,  272.92,  258.50
  -3.14,  275.09,  259.25
  -2.57,  276.88,  260.00
  -3.39,  277.44,  261.75
  -4.24,  278.64,  263.50
  -4.43,  280.50,  265.00
  -4.36,  280.86,  266.75
  -3.80,  281.94,  268.75
  -5.22,  284.11,  270.50
  -6.77,  285.14,  272.50
  -5.96,  286.44,  275.75
  -5.07,  287.05,  278.25
  -5.49,  288.91,  281.00
  -4.11,  289.83,  284.00
  -4.60,  290.78,  287.00
  -5.24,  291.88,  290.50
  -6.36,  293.16,  294.75
  -6.70,  294.22,  302.75
   0.00,  240.62,  435.50
   0.00,  242.34,  431.00
   0.00,  243.58,  426.50
   0.00,  244.70,  422.75
   0.00,  246.31,  417.25
   0.00,  247.59,  415.00
  -2.53,  248.78,  412.00
   0.00,  250.27,  409.25
   0.00,  251.52,  406.50
   0.00,  253.20,  403.75
   0.00,  254.44,  402.00
   0.00,  255.64,  399.75
   0.00,  257.30,  398.50
   0.00,  258.38,  397.50
   0.00,  259.69,  396.25
   2.85,  261.19,  395.50
   0.00,  262.67,  395.00
   3.48,  263.80,  394.50
   0.00,  265.11,  394.50
   0.00,  266.34,  393.75
   0.00,  267.81,  394.25
   0.00,  269.02,  394.75
   0.00,  270.58,  395.50
   0.00,  271.72,  396.25
   0.00,  273.23,  397.00
   0.00,  274.28,  398.25
   0.00,  275.81,  399.75
   2.04,  277.34,  401.50
   1.84,  278.25,  402.75
   0.00,  279.70,  405.50
   0.00,  281.06,  407.75
   0.00,  282.12,  411.25
   0.00,  283.70,  413.75
   0.00,  284.69,  416.75
   0.00,  286.25,  420.25
   0.00,  287.52,  424.00
   0.00,  288.81,  427.50
   0.00,  290.02,  432.50
   0.00,  291.27,  437.00
   0.00,  292.77,  447.00
   0.00,  240.14,  475.00
   0.00,  241.44,  476.75
   0.00,  242.52,  473.00
   0.00,  244.25,  458.75
   0.00,  245.47,  452.25
   0.00,  246.77,  448.50
   0.00,  248.09,  444.75
   0.00,  249.39,  439.75
   0.00,  250.84,  437.50
   0.00,  252.41,  434.00
   0.00,  253.88,  430.50
   0.00,  255.03,  427.00
   0.00,  256.48,  424.50
  -2.54,  257.55,  421.75
   0.00,  259.02,  420.25
   0.00,  260.39,  417.50
   0.00,  261.78,  415.75
   0.00,  263.14,  413.25
   0.00,  264.64,  411.50
   0.00,  265.66,  411.25
   0.00,  267.38,  410.25
   0.00,  268.50,  409.50
   0.00,  269.75,  408.75
   0.00,  271.12,  408.00
   0.00,  272.55,  408.00
   0.00,  273.69,  407.50
   0.00,  274.98,  409.00
   0.00,  276.47,  409.25
   0.00,  277.62,  410.50
   0.00,  279.09,  411.50
   0.00,  280.31,  412.00
   0.00,  281.47,  413.00
   0.00,  282.98,  415.00
   0.00,  284.19,  417.50
