   0.00,  270.66,  370.75
   0.00,  272.11,  371.25
   0.00,  273.30,  372.25
   0.00,  274.53,  371.00
   0.00,  275.86,  372.00
   0.00,  277.25,  373.75
   0.00,  278.77,  374.00
   0.00,  279.78,  377.75
   0.00,  280.92,  377.75
   0.00,  282.56,  378.50
   0.00,  283.62,  380.25
   0.00,  285.17,  383.00
   0.00,  286.31,  386.50
   0.00,  287.47,  388.75
   0.00,  289.09,  393.50
   0.00,  290.30,  395.25
   0.00,  291.56,  399.75
   0.00,  292.84,  408.00
   0.00,  240.45,  426.75
   0.00,  241.84,  422.00
   0.00,  243.17,  418.00
   0.00,  244.45,  411.00
   0.00,  245.89,  408.50
   0.00,  247.33,  404.00
   0.00,  248.91,  400.00
   0.00,  250.08,  398.00
   0.00,  251.19,  392.25
   0.00,  252.98,  391.25
   0.00,  254.41,  388.00
   0.00,  255.66,  385.75
   0.00,  256.89,  383.75
   0.00,  257.98,  382.00
   0.00,  259.48,  379.75
   0.00,  261.11,  379.75
   0.00,  262.06,  378.25
   0.00,  263.72,  379.50
   0.00,  264.80,  376.25
   0.00,  266.41,  375.00
   0.00,  267.70,  374.00
   0.00,  268.98,  375.75
   0.00,  270.52,  375.00
   0.00,  271.47,  374.50
   0.00,  272.75,  376.25
   0.00,  274.41,  374.50
   0.00,  275.38,  376.50
   0.00,  277.00,  378.75
   0.00,  278.27,  378.25
   0.00,  279.64,  382.25
   0.00,  280.92,  380.50
   0.00,  282.11,  383.00
   0.00,  283.53,  385.00
   0.00,  284.66,  387.25
   0.00,  285.88,  390.25
   0.00,  287.59,  392.75
   0.00,  288.72,  396.75
   0.00,  289.81,  399.75
   0.00,  291.17,  403.75
   0.00,  292.61,  409.50
   0.00,  241.00,  421.50
   0.00,  242.45,  418.00
   0.00,  243.80,  409.50
   0.00,  245.19,  407.25
   0.00,  246.39,  403.75
   0.00,  247.81,  400.50
   0.00,  249.22,  397.00
   0.00,  250.69,  391.25
   0.00,  251.73,  390.00
   0.00,  253.33,  386.75
   0.00,  254.52,  384.75
   0.00,  256.06,  382.75
   0.00,  257.67,  379.25
   0.00,  258.86,  378.75
   0.00,  260.33,  378.25
   0.00,  261.34,  377.00
   0.00,  262.94,  374.00
   0.00,  263.89,  376.50
   0.00,  265.77,  374.50
   0.00,  267.08,  373.00
   0.00,  268.02,  372.00
   0.00,  269.47,  372.75
   0.00,  270.77,  374.25
   0.00,  272.23,  373.50
   0.00,  273.61,  373.50
   0.00,  274.64,  372.75
   0.00,  276.06,  373.75
   0.00,  277.58,  375.75
   0.00,  278.70,  378.50
   0.00,  279.95,  380.25
   0.00,  281.30,  378.50
   0.00,  282.62,  381.75
   0.00,  284.06,  383.50
   0.00,  285.33,  386.00
   0.00,  286.47,  389.75
   0.00,  287.97,  391.75
   0.00,  289.12,  395.75
   0.00,  290.30,  400.00
   0.00,  291.53,  402.00
   0.00,  293.02,  411.50
   0.00,  241.34,  422.50
   0.00,  242.59,  419.00
   0.00,  244.09,  410.50
   0.00,  245.30,  408.75
   0.00,  246.81,  405.25
   0.00,  247.88,  401.00
   0.00,  249.41,  397.25
   0.00,  250.73,  392.50
   0.00,  252.20,  391.00
   0.00,  253.23,  387.25
   0.00,  254.64,  385.50
   0.00,  255.97,  383.00
   0.00,  257.30,  380.25
   0.00,  259.08,  379.00
   0.00,  260.39,  379.25
   0.00,  261.41,  377.50
   0.00,  262.83,  374.75
   0.00,  264.00,  376.50
   0.00,  265.62,  375.75
   0.00,  266.89,  374.50
   0.00,  268.52,  372.75
   0.00,  269.78,  374.25
   0.00,  270.75,  375.25
   0.00,  272.22,  374.25
   0.00,  273.48,  374.00
   0.00,  274.84,  374.25
   0.00,  276.36,  375.25
   0.00,  277.80,  376.75
   0.00,  278.83,  378.50
   0.00,  279.89,  381.25
   0.00,  281.16,  379.75
   0.00,  282.44,  382.75
   0.00,  283.80,  384.75
   0.00,  285.14,  386.50
   0.00,  286.50,  390.50
   0.00,  287.61,  393.50
   0.00,  289.20,  396.00
   0.00,  290.14,  400.75
   0.00,  291.55,  403.50
   0.00,  292.84,  413.75
   0.00,  240.19,  426.50
   0.00,  241.58,  421.25
   0.00,  243.27,  416.50
   0.00,  244.59,  409.25
   0.00,  246.02,  407.75
   0.00,  247.14,  402.25
   0.00,  248.41,  399.75
   0.00,  249.80,  397.50
   0.00,  251.45,  393.00
   0.00,  252.62,  391.00
   0.00,  253.78,  386.25
   0.00,  255.31,  384.75
   0.00,  256.92,  382.25
   0.00,  258.19,  379.75
   0.00,  259.25,  377.75
   0.00,  260.55,  378.50
   0.00,  262.22,  376.25
   0.00,  263.39,  377.00
   0.00,  264.95,  374.00
   0.00,  266.19,  373.25
   0.00,  267.36,  373.25
   0.00,  268.88,  373.25
   0.00,  270.06,  373.25
   0.00,  271.36,  374.75
   0.00,  273.00,  374.75
   0.00,  274.00,  373.25
   0.00,  275.36,  374.00
   0.00,  276.67,  376.50
   0.00,  278.17,  376.75
   0.00,  279.22,  379.50
   0.00,  280.61,  379.50
   0.00,  281.73,  382.00
   0.00,  283.08,  383.50
   0.00,  284.53,  385.25
   0.00,  285.83,  388.50
   0.00,  287.00,  392.00
   0.00,  288.42,  394.50
   0.00,  289.72,  399.00
   0.00,  291.14,  400.50
   0.00,  292.20,  405.25
   0.00,  240.94,  424.00
   0.00,  241.97,  421.00
   0.00,  243.62,  415.25
   0.00,  245.06,  408.00
   0.00,  246.34,  405.50
   0.00,  247.53,  400.50
   0.00,  249.00,  397.75
   0.00,  250.58,  392.75
   0.00,  251.88,  390.75
   0.00,  253.14,  389.00
   0.00,  254.58,  384.25
   0.00,  256.05,  383.00
   0.00,  257.23,  380.50
   0.00,  258.66,  379.75
   0.00,  260.09,  379.00
   0.00,  261.41,  378.75
   0.00,  262.39,  374.75
   0.00,  263.73,  377.75
   0.00,  265.55,  374.25
   0.00,  266.67,  373.50
   0.00,  268.14,  372.00
   0.00,  269.06,  374.25
   0.00,  270.66,  374.50
   0.00,  272.14,  373.50
   0.00,  273.17,  373.75
   0.00,  274.77,  374.25
   0.00,  275.88,  374.00
   0.00,  277.06,  376.75
   0.00,  278.53,  377.25
   0.00,  279.88,  381.00
   0.00,  280.86,  380.50
   0.00,  282.36,  381.25
   0.00,  283.91,  384.00
   0.00,  284.86,  386.50
   0.00,  286.41,  388.75
   0.00,  287.77,  391.50
   0.00,  288.88,  397.25
   0.00,  290.25,  400.00
   0.00,  291.48,  402.50
   0.00,  292.67,  411.75
   0.00,  240.17,  426.00
   0.00,  241.56,  420.25
   0.00,  243.25,  416.50
   0.00,  244.34,  409.75
   0.00,  246.06,  407.00
   0.00,  247.44,  402.50
   0.00,  248.48,  399.50
   0.00,  249.83,  397.50
   0.00,  251.22,  392.25
   0.00,  252.89,  391.00
   0.00,  254.23,  386.25
   0.00,  255.34,  385.00
   0.00,  256.81,  382.25
   0.00,  257.89,  380.00
   0.00,  259.69,  377.50
   0.00,  260.50,  378.50
   0.00,  262.14,  376.25
   0.00,  263.34,  377.00
   0.00,  264.97,  374.00
   0.00,  266.02,  373.25
   0.00,  267.20,  373.00
   0.00,  268.59,  373.00
   0.00,  270.34,  372.75
   0.00,  271.56,  374.75
   0.00,  272.97,  374.75
   0.00,  274.27,  373.50
   0.00,  275.44,  373.75
   0.00,  276.84,  376.25
   0.00,  277.77,  377.25
   0.00,  279.06,  379.25
   0.00,  280.77,  379.75
   0.00,  281.95,  381.50
   0.00,  283.38,  383.50
   0.00,  284.42,  385.50
   0.00,  285.61,  388.00
   0.00,  286.89,  392.00
   0.00,  288.58,  394.25
   0.00,  289.59,  399.25
   0.00,  290.89,  400.50
   0.00,  292.34,  404.75
   0.00,  240.41,  426.75
   0.00,  241.59,  421.50
   0.00,  243.00,  416.75
   0.00,  244.44,  409.00
   0.00,  245.81,  408.00
   0.00,  246.91,  403.00
   0.00,  248.44,  399.75
   0.00,  250.03,  397.25
   0.00,  251.31,  393.25
   0.00,  252.52,  391.00
   0.00,  254.06,  386.25
   0.00,  255.44,  384.50
   0.00,  256.94,  382.25
   0.00,  258.17,  379.50
   0.00,  259.17,  377.75
   0.00,  260.94,  378.00
   0.00,  262.14,  376.25
   0.00,  263.41,  376.75
   0.00,  264.64,  374.00
   0.00,  265.95,  373.25
   0.00,  267.64,  373.00
   0.00,  268.86,  373.25
   0.00,  270.14,  372.75
   0.00,  271.36,  375.00
   0.00,  272.95,  374.75
   0.00,  274.11,  373.50
   0.00,  275.48,  373.75
   0.00,  276.53,  376.50
   0.00,  278.23,  376.75
   0.00,  279.47,  379.00
   0.00,  280.45,  379.75
   0.00,  281.67,  382.25
   0.00,  283.23,  383.00
   0.00,  284.62,  384.75
   0.00,  286.00,  388.25
   0.00,  287.11,  392.00
   0.00,  288.25,  394.50
   0.00,  289.70,  399.00
   0.00,  290.84,  400.50
   0.00,  292.11,  405.25
   0.00,  240.56,  426.00
   0.00,  241.94,  420.75
   0.00,  242.94,  416.75
   0.00,  244.67,  409.25
   0.00,  246.05,  407.75
   0.00,  247.23,  402.25
   0.00,  248.75,  399.50
   0.00,  249.98,  397.25
   0.00,  251.41,  392.75
   0.00,  252.61,  391.00
   0.00,  253.94,  386.25
   0.00,  255.61,  385.00
   0.00,  256.95,  382.25
   0.00,  258.11,  379.75
   0.00,  259.28,  377.75
   0.00,  260.59,  378.50
   0.00,  262.12,  376.25
   0.00,  263.42,  377.00
   0.00,  264.89,  374.00
   0.00,  266.28,  373.25
   0.00,  267.30,  373.00
   0.00,  268.61,  373.25
   0.00,  269.88,  373.00
   0.00,  271.44,  374.75
   0.00,  272.94,  374.75
   0.00,  274.11,  373.25
   0.00,  275.17,  374.00
   0.00,  276.52,  376.50
   0.00,  278.22,  376.50
   0.00,  279.50,  379.25
   0.00,  280.59,  379.50
   0.00,  282.11,  381.50
   0.00,  283.20,  383.25
   0.00,  284.77,  385.25
   0.00,  285.72,  388.00
   0.00,  287.14,  392.00
   0.00,  288.47,  394.25
   0.00,  289.94,  399.00
   0.00,  290.94,  400.50
   0.00,  292.38,  405.00
   0.00,  240.42,  425.00
   0.00,  241.70,  420.25
   0.00,  243.11,  416.25
   0.00,  244.84,  408.75
   0.00,  245.89,  406.00
   0.00,  247.17,  402.75
   0.00,  248.66,  398.25
   0.00,  250.12,  397.25
   0.00,  251.33,  390.25
   0.00,  252.89,  390.50
   0.00,  254.22,  386.50
   0.00,  255.58,  383.50
   0.00,  256.75,  382.00
   0.00,  258.05,  380.00
   0.00,  259.81,  378.75
   0.00,  260.81,  379.25
   0.00,  262.48,  377.00
   0.00,  263.66,  378.00
   0.00,  265.08,  375.00
   0.00,  266.16,  373.75
   0.00,  267.92,  372.75
   0.00,  268.77,  373.50
   0.00,  270.12,  373.75
   0.00,  271.88,  373.00
   0.00,  272.89,  374.50
   0.00,  274.09,  374.00
   0.00,  275.62,  375.00
   0.00,  276.92,  376.50
   0.00,  277.98,  377.50
   0.00,  279.77,  379.75
   0.00,  280.61,  378.50
   0.00,  282.14,  381.00
   0.00,  283.44,  383.00
   0.00,  284.98,  385.75
   0.00,  285.83,  388.50
   0.00,  287.44,  391.50
   0.00,  288.86,  395.50
   0.00,  290.14,  398.25
   0.00,  291.44,  401.25
   0.00,  292.31,  408.50
   0.00,  240.14,  424.75
   0.00,  241.11,  422.25
   0.00,  242.80,  419.25
   0.00,  243.95,  409.75
   0.00,  245.31,  409.25
   0.00,  246.88,  405.75
   0.00,  248.30,  400.00
   0.00,  249.62,  397.75
   0.00,  250.89,  392.25
   0.00,  252.25,  390.75
   0.00,  253.47,  387.75
   0.00,  254.73,  384.50
   0.00,  256.16,  382.25
   0.00,  257.77,  381.00
   0.00,  259.05,  377.50
   0.00,  260.19,  378.75
   0.00,  261.84,  376.25
   0.00,  263.22,  374.75
   0.00,  264.53,  374.75
   0.00,  265.66,  375.25
   0.00,  267.06,  374.25
   0.00,  268.31,  373.25
   0.00,  269.89,  374.00
   0.00,  271.19,  375.00
   0.00,  272.61,  374.25
   0.00,  273.92,  373.75
   0.00,  275.00,  374.50
   0.00,  276.31,  375.25
   0.00,  277.58,  376.00
   0.00,  278.64,  378.25
   0.00,  280.09,  380.00
   0.00,  281.28,  379.75
   0.00,  282.77,  382.75
   0.00,  284.00,  384.75
   0.00,  285.48,  386.75
   0.00,  286.69,  390.50
   0.00,  288.05,  393.50
   0.00,  289.27,  396.00
   0.00,  290.59,  400.50
   0.00,  291.59,  403.25
   0.00,  293.05,  413.75
   0.00,  240.14,  425.00
   0.00,  241.41,  422.25
   0.00,  242.62,  419.25
   0.00,  244.03,  409.25
   0.00,  245.61,  408.50
   0.00,  246.78,  405.25
   0.00,  248.41,  400.25
   0.00,  249.55,  397.00
   0.00,  250.94,  392.25
   0.00,  252.42,  390.50
   0.00,  253.72,  387.75
   0.00,  254.94,  384.25
   0.00,  256.30,  382.75
   0.00,  257.61,  381.75
   0.00,  259.03,  377.50
   0.00,  260.48,  377.50
   0.00,  261.84,  376.25
   0.00,  263.17,  375.25
   0.00,  264.55,  374.25
   0.00,  266.03,  374.00
   0.00,  266.91,  373.50
   0.00,  268.36,  373.25
   0.00,  270.02,  372.75
   0.00,  271.12,  373.75
   0.00,  272.36,  374.75
   0.00,  274.03,  374.25
   0.00,  275.39,  374.50
   0.00,  276.52,  375.00
   0.00,  277.78,  377.25
   0.00,  279.12,  378.25
   0.00,  280.14,  379.50
   0.00,  281.56,  380.50
   0.00,  283.05,  383.75
   0.00,  284.08,  385.75
   0.00,  285.34,  387.75
   0.00,  286.72,  389.75
   0.00,  288.06,  393.25
   0.00,  289.66,  397.00
   0.00,  290.81,  399.00
   0.00,  291.97,  403.75
   0.00,  240.72,  424.25
   0.00,  242.27,  420.50
   0.00,  243.56,  415.00
   0.00,  244.62,  408.25
   0.00,  246.25,  405.50
   0.00,  247.73,  401.25
   0.00,  249.03,  397.50
   0.00,  250.48,  394.50
   0.00,  251.44,  390.50
   0.00,  253.12,  389.75
   0.00,  254.36,  385.00
   0.00,  255.59,  383.25
   0.00,  257.02,  381.25
   0.00,  258.22,  379.75
   0.00,  260.00,  378.75
   0.00,  261.11,  379.25
   0.00,  262.33,  375.50
   0.00,  263.70,  377.75
   0.00,  265.38,  373.75
   0.00,  266.67,  373.75
   0.00,  268.03,  371.50
   0.00,  268.97,  373.50
   0.00,  270.48,  373.75
   0.00,  271.59,  372.75
   0.00,  272.89,  373.50
   0.00,  274.67,  373.50
   0.00,  275.69,  373.75
   0.00,  277.02,  377.00
   0.00,  278.25,  376.75
   0.00,  279.45,  379.75
   0.00,  280.92,  378.75
   0.00,  282.33,  380.50
   0.00,  283.52,  383.00
   0.00,  284.67,  385.75
   0.00,  286.08,  388.50
   0.00,  287.53,  391.50
   0.00,  288.73,  395.50
   0.00,  289.83,  398.75
   0.00,  291.12,  401.25
   0.00,  292.64,  408.75
   0.00,  240.72,  424.75
   0.00,  242.09,  420.00
   0.00,  243.05,  416.75
   0.00,  244.61,  409.25
   0.00,  246.14,  406.00
   0.00,  247.19,  402.75
   0.00,  248.69,  398.25
   0.00,  249.91,  397.50
   0.00,  251.28,  390.50
   0.00,  252.91,  390.50
   0.00,  254.11,  386.50
   0.00,  255.53,  384.00
   0.00,  256.77,  381.75
   0.00,  258.41,  380.25
   0.00,  259.59,  379.00
   0.00,  260.83,  379.25
   0.00,  262.30,  377.25
   0.00,  263.80,  378.00
   0.00,  264.88,  375.50
   0.00,  266.59,  373.75
   0.00,  267.64,  373.25
   0.00,  269.25,  373.50
   0.00,  270.59,  373.75
   0.00,  271.47,  373.50
   0.00,  272.83,  374.75
   0.00,  274.59,  374.00
   0.00,  275.47,  375.50
   0.00,  276.98,  376.50
   0.00,  278.22,  377.50
   0.00,  279.38,  380.25
   0.00,  280.81,  379.00
   0.00,  282.17,  381.50
   0.00,  283.50,  383.25
   0.00,  284.75,  385.75
   0.00,  285.89,  388.75
   0.00,  287.48,  392.50
   0.00,  288.38,  396.00
   0.00,  289.70,  398.50
   0.00,  291.27,  401.00
   0.00,  292.41,  407.25
   0.00,  240.55,  424.75
   0.00,  241.83,  420.00
   0.00,  243.39,  416.00
   0.00,  244.73,  408.50
   0.00,  245.91,  405.75
   0.00,  247.22,  402.25
   0.00,  248.81,  397.75
   0.00,  249.97,  396.00
   0.00,  251.50,  390.25
   0.00,  252.94,  389.75
   0.00,  254.16,  385.75
   0.00,  255.89,  383.00
   0.00,  256.91,  381.50
   0.00,  258.53,  379.75
   0.00,  259.58,  379.00
   0.00,  261.17,  379.25
   0.00,  262.72,  375.75
   0.00,  263.67,  378.25
   0.00,  265.02,  374.25
   0.00,  266.58,  374.00
   0.00,  267.84,  371.75
   0.00,  268.91,  373.50
   0.00,  270.55,  374.00
   0.00,  272.06,  372.50
   0.00,  273.11,  373.50
   0.00,  274.67,  373.75
   0.00,  275.67,  374.00
   0.00,  276.98,  377.00
   0.00,  278.08,  377.00
   0.00,  279.72,  379.75
   0.00,  280.95,  378.75
   0.00,  282.14,  380.75
   0.00,  283.69,  383.00
   0.00,  284.81,  386.25
   0.00,  286.14,  388.50
   0.00,  287.30,  391.25
   0.00,  288.78,  395.75
   0.00,  289.95,  399.25
   0.00,  291.14,  402.25
   0.00,  292.62,  409.25
   0.00,  240.42,  424.00
   0.00,  241.88,  419.75
   0.00,  243.41,  415.75
   0.00,  244.50,  408.00
   0.00,  245.94,  405.50
   0.00,  247.31,  402.00
   0.00,  248.66,  397.50
   0.00,  249.92,  394.75
   0.00,  251.39,  388.75
   0.00,  252.75,  389.75
   0.00,  254.41,  385.75
   0.00,  255.64,  382.75
   0.00,  257.12,  381.25
   0.00,  258.17,  379.75
   0.00,  259.69,  378.00
   0.00,  260.73,  378.50
   0.00,  262.23,  376.00
   0.00,  263.41,  377.75
   0.00,  265.23,  374.00
   0.00,  266.22,  373.50
   0.00,  267.59,  371.50
   0.00,  269.00,  372.75
   0.00,  270.17,  373.50
   0.00,  271.92,  371.75
   0.00,  273.20,  373.25
   0.00,  274.31,  372.75
   0.00,  275.50,  374.25
   0.00,  276.89,  376.25
   0.00,  278.09,  377.00
   0.00,  279.41,  379.50
   0.00,  280.69,  378.25
   0.00,  282.11,  379.75
   0.00,  283.72,  382.25
   0.00,  284.56,  384.75
   0.00,  285.97,  388.00
   0.00,  287.16,  392.00
   0.00,  288.48,  394.75
   0.00,  289.78,  398.00
   0.00,  291.34,  400.50
   0.00,  292.70,  407.00
   0.00,  240.53,  424.50
   0.00,  241.81,  420.25
   0.00,  243.36,  416.00
   0.00,  244.92,  408.50
   0.00,  246.11,  405.50
   0.00,  247.33,  402.50
   0.00,  248.98,  397.75
   0.00,  250.08,  396.50
   0.00,  251.62,  390.00
   0.00,  252.97,  390.25
   0.00,  254.34,  386.50
   0.00,  255.64,  383.50
   0.00,  257.14,  382.00
   0.00,  258.19,  380.00
   0.00,  259.38,  378.50
   0.00,  260.88,  378.75
   0.00,  262.16,  377.00
   0.00,  263.42,  377.75
   0.00,  264.92,  375.00
   0.00,  266.28,  373.75
   0.00,  267.73,  372.75
   0.00,  268.91,  373.00
   0.00,  270.53,  373.50
   0.00,  271.80,  372.75
   0.00,  273.12,  374.00
   0.00,  274.41,  373.75
   0.00,  275.75,  374.75
   0.00,  276.66,  376.25
   0.00,  278.34,  377.00
   0.00,  279.69,  379.75
   0.00,  280.72,  378.25
   0.00,  281.95,  380.75
   0.00,  283.41,  382.75
  -2.44,  284.58,  385.25
   0.00,  286.05,  388.50
   0.00,  287.25,  392.25
   0.00,  288.64,  395.25
   0.00,  289.78,  398.00
   0.00,  291.25,  400.50
   0.00,  292.22,  406.75
   0.00,  241.27,  421.75
   0.00,  242.69,  419.00
   0.00,  244.05,  409.50
   0.00,  245.41,  408.75
   0.00,  246.64,  405.25
   0.00,  248.09,  400.00
   0.00,  249.30,  397.25
   0.00,  250.59,  391.75
   0.00,  252.41,  390.50
   0.00,  253.50,  387.50
   0.00,  254.86,  384.50
   0.00,  256.23,  382.25
   0.00,  257.78,  380.75
   0.00,  258.97,  377.25
   0.00,  260.48,  378.75
   0.00,  261.72,  376.25
   0.00,  263.11,  374.50
   0.00,  264.66,  374.50
   0.00,  265.83,  374.75
   0.00,  267.17,  374.00
   0.00,  268.36,  373.00
   0.00,  269.95,  373.75
   0.00,  270.95,  375.00
   0.00,  272.34,  374.00
   0.00,  273.66,  373.75
   0.00,  274.86,  374.25
   0.00,  276.30,  375.00
   0.00,  277.95,  375.75
   0.00,  279.03,  378.00
   0.00,  280.00,  379.75
   0.00,  281.53,  379.50
   0.00,  282.75,  382.50
   0.00,  284.17,  384.50
   0.00,  285.23,  386.75
   0.00,  286.47,  390.00
   0.00,  288.16,  393.25
   0.00,  289.30,  396.25
   0.00,  290.73,  400.25
   0.00,  291.67,  402.25
   0.00,  292.94,  413.25
   0.00,  240.48,  424.75
   0.00,  241.86,  419.50
   0.00,  243.44,  416.25
   0.00,  244.80,  409.00
   0.00,  246.06,  405.75
   0.00,  247.14,  402.50
   0.00,  248.73,  398.25
   0.00,  250.12,  396.50
   0.00,  251.33,  390.00
   0.00,  252.91,  390.25
   0.00,  254.14,  386.00
   0.00,  255.66,  383.25
   0.00,  257.05,  381.25
   0.00,  258.25,  379.75
   0.00,  259.81,  378.00
   0.00,  261.11,  378.75
   0.00,  262.58,  376.50
   0.00,  263.78,  377.25
   0.00,  264.91,  374.50
   0.00,  266.47,  373.50
   0.00,  268.02,  372.00
   0.00,  269.22,  373.25
   0.00,  270.36,  373.50
   0.00,  271.91,  372.00
   0.00,  273.06,  373.75
   0.00,  274.38,  373.25
   0.00,  275.91,  374.00
   0.00,  277.31,  376.75
   0.00,  278.31,  376.50
   0.00,  279.44,  379.75
   0.00,  280.86,  378.25
   0.00,  282.44,  380.25
   0.00,  283.72,  382.75
   0.00,  284.67,  385.25
   0.00,  286.23,  388.25
   0.00,  287.47,  391.25
   0.00,  288.94,  395.25
   0.00,  289.98,  399.00
   0.00,  291.50,  401.00
   0.00,  292.67,  409.00
   0.00,  240.88,  423.75
   0.00,  241.97,  420.75
   0.00,  243.70,  414.75
   0.00,  245.09,  408.00
   0.00,  246.41,  405.50
   0.00,  247.73,  400.50
   0.00,  248.84,  397.50
   0.00,  250.48,  393.25
   0.00,  251.73,  390.50
   0.00,  252.97,  389.00
   0.00,  254.22,  384.50
   0.00,  255.94,  382.75
   0.00,  257.05,  380.00
   0.00,  258.44,  379.50
   0.00,  259.84,  379.00
   0.00,  261.00,  378.50
   0.00,  262.39,  374.50
   0.00,  263.62,  377.75
   0.00,  265.28,  374.00
   0.00,  266.67,  373.50
   0.00,  268.16,  371.75
   0.00,  269.02,  373.75
   0.00,  270.44,  374.00
   0.00,  272.06,  373.25
   0.00,  273.30,  373.50
   0.00,  274.75,  373.75
   0.00,  276.03,  373.75
   0.00,  276.98,  376.75
   0.00,  278.45,  377.00
   0.00,  279.92,  380.50
   0.00,  281.34,  379.75
   0.00,  282.27,  381.00
   0.00,  283.53,  383.75
   0.00,  285.14,  386.00
   0.00,  286.58,  388.75
   0.00,  287.78,  391.00
   0.00,  288.86,  397.00
   0.00,  290.36,  400.00
   0.00,  291.73,  402.00
   0.00,  292.91,  411.50
   0.00,  240.34,  426.00
   0.00,  241.31,  421.00
   0.00,  242.97,  416.75
   0.00,  244.11,  408.75
   0.00,  245.78,  408.00
   0.00,  246.86,  404.00
   0.00,  248.42,  399.25
   0.00,  249.97,  395.75
   0.00,  250.89,  392.75
   0.00,  252.25,  390.50
   0.00,  253.89,  387.50
   0.00,  255.14,  383.50
   0.00,  256.77,  381.75
   0.00,  257.81,  379.75
   0.00,  259.34,  377.00
   0.00,  260.55,  377.50
   0.00,  261.91,  376.25
   0.00,  263.05,  375.00
   0.00,  264.66,  373.50
   0.00,  265.92,  373.25
   0.00,  267.28,  373.25
   0.00,  268.62,  372.75
   0.00,  269.98,  371.50
   0.00,  271.42,  373.50
   0.00,  272.59,  374.50
   0.00,  273.88,  374.00
   0.00,  275.45,  374.25
   0.00,  276.72,  374.00
   0.00,  277.92,  377.00
   0.00,  279.03,  377.50
   0.00,  280.25,  379.50
   0.00,  281.62,  380.75
   0.00,  282.97,  383.50
   0.00,  284.56,  385.25
   0.00,  285.44,  387.25
   0.00,  286.73,  389.50
   0.00,  288.14,  393.25
   0.00,  289.44,  397.50
   0.00,  291.00,  398.75
   0.00,  291.95,  404.00
   0.00,  240.50,  424.75
   0.00,  241.83,  419.25
   0.00,  243.30,  416.25
   0.00,  244.53,  409.25
   0.00,  245.80,  405.75
   0.00,  247.42,  401.75
   0.00,  248.86,  398.50
   0.00,  249.94,  396.75
   0.00,  251.47,  389.75
   0.00,  252.55,  390.50
   0.00,  254.00,  386.75
   0.00,  255.42,  383.25
   0.00,  256.86,  381.75
   0.00,  258.06,  379.75
   0.00,  259.47,  378.00
   0.00,  260.78,  378.25
   0.00,  262.52,  376.50
   0.00,  263.64,  377.50
   0.00,  265.02,  374.50
   0.00,  266.31,  373.25
   0.00,  267.56,  372.75
   0.00,  268.83,  372.75
   0.00,  270.39,  373.50
   0.00,  271.81,  372.25
   0.00,  273.28,  373.75
   0.00,  274.30,  373.25
   0.00,  275.73,  374.50
   0.00,  277.09,  376.25
   0.00,  278.44,  377.00
   0.00,  279.70,  379.50
   0.00,  281.16,  378.25
   0.00,  282.28,  380.50
   0.00,  283.53,  382.50
   0.00,  284.70,  385.25
   0.00,  285.97,  388.50
   0.00,  287.61,  391.00
   0.00,  288.53,  395.25
   0.00,  290.03,  398.75
   0.00,  291.27,  401.00
   0.00,  292.70,  408.75
   0.00,  240.41,  425.00
   0.00,  241.89,  419.00
   0.00,  243.38,  416.00
   0.00,  244.41,  409.50
   0.00,  246.11,  406.00
   0.00,  247.27,  402.00
   0.00,  248.84,  398.75
   0.00,  249.80,  397.25
   0.00,  251.52,  390.00
   0.00,  253.00,  390.50
   0.00,  253.94,  386.50
   0.00,  255.53,  384.00
   0.00,  257.11,  381.50
   0.00,  258.45,  379.50
   0.00,  259.53,  377.75
   0.00,  260.92,  378.00
   0.00,  262.39,  376.00
   0.00,  263.45,  377.25
   0.00,  265.14,  374.25
   0.00,  266.20,  373.25
   0.00,  267.67,  373.00
   0.00,  268.72,  372.75
   0.00,  270.45,  373.00
   0.00,  271.62,  372.50
  -2.46,  272.89,  374.00
   0.00,  274.47,  373.25
   0.00,  275.67,  374.50
   0.00,  277.00,  376.00
   0.00,  278.27,  377.00
   0.00,  279.27,  379.75
   0.00,  280.95,  378.00
   0.00,  282.11,  380.25
   0.00,  283.61,  382.25
   0.00,  284.97,  385.00
   0.00,  286.12,  388.00
   0.00,  287.14,  391.75
   0.00,  288.70,  394.75
   0.00,  289.89,  398.25
   0.00,  291.02,  400.75
   0.00,  292.44,  407.75
  -3.13,  240.25,  426.75
   0.00,  241.52,  421.50
   0.00,  243.20,  416.50
   0.00,  244.31,  408.75
   0.00,  245.70,  408.00
   0.00,  247.31,  402.25
   0.00,  248.52,  399.25
   0.00,  250.02,  396.00
   0.00,  250.98,  393.75
   0.00,  252.41,  390.50
   0.00,  253.77,  386.50
   0.00,  255.12,  384.25
   0.00,  256.41,  382.00
   0.00,  258.06,  379.50
   0.00,  259.36,  377.25
   0.00,  260.77,  378.50
   0.00,  261.77,  377.00
   0.00,  263.33,  376.00
   0.00,  264.45,  374.00
   0.00,  265.98,  373.25
   0.00,  267.34,  372.75
   0.00,  268.55,  373.00
   0.00,  269.83,  372.25
   0.00,  271.53,  374.25
   0.00,  272.69,  374.75
   0.00,  274.20,  374.00
   0.00,  275.28,  374.25
   0.00,  276.61,  375.00
   0.00,  278.00,  377.50
   0.00,  279.09,  377.75
   0.00,  280.38,  380.00
   0.00,  281.72,  381.00
   0.00,  283.27,  383.75
   0.00,  284.38,  385.75
