2.31,-9.41,-3.41
1.76,-6.4,-2.44
2.35,-5.9,-1.8
4,-5.76,0
4.28,-9.49,0
2.79,-5.62,-2.16
0,-6.18,0
3.37,-9.55,0
2.51,-9.76,0
2.3,-8.7,0
2.16,-9.06,0
3.75,-5.96,0
3.44,-6.78,2.35
2.93,-7.92,2.06
2.33,-9.74,0
2.86,-9.49,1.59
2.25,-8.19,0
0,-8.37,0
3.66,-8.88,0
2.5,-6.55,1.91
3.02,-10,0
1.78,-8.57,0
2.2,-8.68,2.85
2.72,-9.44,0
1.79,-7.91,0
2.46,-8.95,0
3.09,-9.72,0
0,-9.81,0
1.61,-10.28,-3.35
0,-10.93,0
4.43,-11.13,-3.09
1.62,-11.45,-6
2.87,-11.52,-5.53
2.82,-11.91,0
2.66,-12.11,-3.76
2.05,-8.51,-2.46
3.88,-9.53,0
3.08,-9.23,0
0,-8.41,0.6
3.13,-9.29,-3.15
2.91,-10.23,-3.75
2.8,-7.91,-2.3
2.56,-11.42,-3.2
3.79,-8.7,-2.29
3.65,-8.48,-2.19
3.06,-11.16,-2.31
3.96,-11.46,0
4.35,-11.61,1.68
3.33,-7.96,2.39
3.09,-11.53,2.56
3.51,-11.47,5.1
3.89,-10.72,3.97
3.18,-12.05,-3.73
3.47,-8.37,-2.26
4.13,-11.47,-3.01
6.76,-10.26,0
4.43,-11.27,-3.73
3.76,-11.22,-2.66
3.46,-11.75,-1.8
3.64,-11.4,-3.13
3.46,-10.2,0
3.67,-11.22,-3.69
4.33,-12.16,0
3.82,-10.15,-2.61
4.91,-8.94,0
4.7,-8.43,0
2.89,-8.86,-2.76
3.55,-8.85,-2.82
4.34,-7.27,0
2.64,-9.67,0.58
4.36,-6.06,0
2.49,-6.79,0
3.22,-6.3,-3.63
2.85,-9.58,-2.13
4.22,-9.95,0
5.02,-8.88,0
4.35,-8.01,2.47
4.46,-8.35,0.83
4.79,-8.88,4.67
3.84,-8.15,1.67
4.34,-9.95,0
3.87,-6.38,-2.49
2.79,-7.26,-3.68
6.55,-7.59,-5.69
5.28,-6.3,-2.71
5.46,-9.65,0
4.4,-6.51,2.26
2.73,-6.52,0.71
3.57,-5.84,0
3.76,-7.86,0
4.14,-6.01,0
3.79,-5.88,0
4.32,-6.5,0
3.96,-10,0
4.48,-6.28,0
4.11,-6.08,0
3.75,-6.66,0
3.4,-6.17,0
3.34,-5.97,-2.64
4.22,-6.86,-1.87
4.14,-6.99,-5.83
4.68,-6.15,0
4.38,-5.81,0
4.21,-9.51,0
3.06,-6.09,0
3.25,-6.6,-3.01
3.65,-5.66,-2.68
4.91,-6.94,0
6.72,-6.97,0
4.27,-7.06,0
3.85,-6.92,0
3.65,-7.52,0
3.79,-7.38,0
3.8,-3.9,0
4.14,-4.39,-3.44
4.38,-7.43,0.62
3.48,-6.84,0
3.9,-7.57,0
4.22,-6.4,1.44
4.05,-6.67,0
4.43,-5.99,0
3.65,-6.09,0
3.1,-6.63,0
3.23,-5.83,0
4.1,-9.79,2.64
4.42,-7.85,2.54
3.49,-9.54,2.75
3.35,-7.89,1.44
4.97,-9.47,1.21
3.48,-9.6,3.09
2.88,-9.77,2.59
3.81,-8.18,2.49
3.44,-6.2,0
2.95,-6.56,0.95
3.62,-3.38,0
4.57,-3.89,-3.75
3.5,-4.52,0
4.6,-4.22,0.6
4.56,-5.06,2.82
2.84,-4,0
3.04,-3.78,-2.79
4.14,-5.12,-3.78
4.67,-5.31,0
4,-5.1,-2.79
3.44,-3.58,-3.77
3.92,-4.41,0.63
3.63,-5.31,0
3.87,-7.83,0
6.66,-3.89,0
3.55,-3.83,-3.12
2.99,-3.54,0
3.98,-5.5,0
3.9,-4.75,-3.39
4.13,-1.12,-2.33
4.29,-4.68,0
3.76,-4.94,-2.58
3.77,-4.82,-2.37
3.33,-1.21,-2.04
3.67,-4.61,-2.15
3.44,-4.5,-5.47
3.7,-4.42,-8.05
4.2,-1.71,-6.11
4.78,-1.57,-2.55
6.67,-1.99,-2.85
4.07,-1.87,-2.61
3.36,-2.37,-2.05
3.09,-2.06,-2.02
3.93,-1.83,-1.82
4.29,-3.28,-2.42
4.94,-2.99,0
3.13,0.83,0.65
3.54,-1.98,0
3.61,-2.11,0.62
3.71,-2.07,0
2.54,-1.97,0
3.66,-1.25,0
4.2,-1.17,1.71
3.75,-1.71,2.12
3.94,-1.21,0
4.21,-4.7,0
3.35,-5.32,0
4.06,-1.88,0
3.24,-1.44,1.89
3.41,-1.58,0
4.12,-2.84,0
3.65,-1.74,0
5.82,-5.04,1.53
3.69,0,2.64
3.48,-1.97,0
2.67,0.94,0
3.58,0.67,0
5.47,-2.92,-3.69
4.43,-2.72,-1.88
2.52,-1.97,0
3.55,-3.06,0
3.19,-2.32,0
3.44,-2.86,0
3.93,-2.23,-3.32
3.66,-0.82,-2.31
3.93,-2.9,0
3.62,-1.82,-3.84
2.83,-5.03,-6.31
2.68,-3.19,-6.97
4.56,-2.39,-4.04
4.33,0.94,0
4.24,0,0
3.5,-0.91,-3.74
2.76,4.35,-5.54
1.65,-0.82,-5.68
2.87,-0.95,-5.01
4.91,4,0
4,5.56,0
3.95,0,-2.13
2.03,0.64,0
3.47,-0.97,2.01
1.88,-0.8,0
0,0.93,0
2.65,0,2.11
2.07,0.69,2.13
1.92,-1.51,0
2.19,0,2.83
2.97,0,2.15
2.13,0,0
2.58,-0.84,0.65
2.91,0,2.67
2.97,0.81,1.48
3.82,-1.11,2.75
3.16,0,1.37
2.72,0,1.24
0,-3.24,0
2.83,-0.8,2.04
3.51,-2.74,1.04
3.8,0.71,2.64
2.91,-3.26,0
2.47,0,0
2.81,-3.08,0
3.93,-1.19,0
2.82,-1.21,1.56
4.03,-2.51,1.09
3.75,0,0.71
3.27,0.82,0.98
2.39,0.71,-3.71
2.37,0,0
4.47,0,1.34
3.58,1.09,0
3.36,0,0
3.09,-0.97,0
3.37,0,-3.31
3.7,0,-2.73
2.38,0,-5.95
2.92,0,-2.62
2.16,0.64,-5.19
3.69,0,-3.64
2.75,0,-3.72
2.81,0,0
3.12,0,-2.08
3.93,0,-2.45
0,-3.1,0
2.16,0,-5.02
2.82,-1.39,-3.84
4.55,0.88,-1.88
2.35,0.69,-2.48
2.67,-1.44,-2.24
2.67,0,-3.54
2.19,0,-3.06
2.32,-2.93,-2.76
1.66,0,-2.68
1.87,0,-5.67
0,0,-5.64
0,0,0
3.31,0,0
4.11,-0.74,0
0,-3.99,0
1.29,-1.22,0
1.9,-3.02,0
2.08,-2.83,2.36
4.3,-1.18,1.41
0,-0.74,0
1.41,-2.13,0
2.11,0,1.95
2.62,0.99,1.57
1.83,0,1.47
0,1.07,0
0,0,0
3.79,0,0.63
2.3,-3.25,0
2.07,0,1.89
0,0,2.34
1.33,0,1.01
1.4,0,0
1.96,1.11,0
2.19,-0.81,0
1.98,0,0
0,-1.82,-2.83
1.35,0.83,-2.85
0,-1.6,-5.23
1.57,-3.12,-2.63
1.62,0.99,0
0,-0.71,0
1.49,0,-2.66
0,4.73,-4.21
2.95,-1.1,0
1.58,0,0
1.73,5.89,0
0,5.47,0
0,4.84,-2.72
0,4.45,0
1.31,3.65,0
0,4.12,-5.97
0,-0.7,-4.59
0,0,-3.17
1.4,4.42,-3.14
1.53,3.87,0
0,6.19,0
-4.26,4.35,0
0,5.19,0
0,6.08,0
0,4.91,1.91
0,3.51,2.47
0,6.08,0
0,4.49,0
0,3.69,0
-4.28,0,0
0,3.76,0
-4.35,-0.96,0
0,0,-2.2
0,0,0
0,0.85,0
0,1.05,0
0,-0.82,0
0,-0.82,-3.41
0,3.5,0
0,4.15,1.1
0,3.81,3.75
-4.21,4.91,2.54
0,0,0
0,3.86,0
0,-0.75,-2.64
0,0,0
0,0.55,0
-4.27,0,0
0,0,0
-4.12,0,0
0,0,0
-6.6,-3.02,-5.95
0,-0.74,-7.75
0,-0.96,-6.99
0,3.72,0
0,6.78,4.77
0,5.98,8.63
0,7.41,3.71
0,5.61,0
0,1.06,-4.97
0,0,-4.87
0,4.02,0
0,3.86,0
0,5.27,0
0,3.64,1.62
0,5.51,2.08
0,4.24,2.82
0,3.86,0
0,-0.81,-1.93
0,0,-2.57
0,3.86,0
0,-0.79,1.45
0,4.21,3.8
0,4.56,4.72
1.99,4.07,1.03
0,5.96,4.99
0,4.04,2.92
0,4.25,1.34
0,4.22,0
0,4.04,0
0,0,2.03
0,-1.01,0
0,4.72,2.49
0,4.43,0.86
0,3.95,4.4
0,4.3,1.58
0,0,0
0,-0.69,0
0,0,0
0,0.78,-2.17
2.09,-0.9,-1.89
0,0.51,-2.05
0,0.77,-3.57
0,0,-4.76
0,0,-4.29
0,0,-6.58
0,-2.96,-6.07
-4.27,0,-9.64
0,0,-8.29
0,0,-9.78
0,0,-9.54
0,3.63,-9.44
0,4,-7.4
0,-1.09,-9.95
0,3.88,-10.4
0,5.44,-10.48
0,4.58,-10.39
0,5.77,-6.78
0,5.51,-7.42
0,6.03,-6.16
0,5.61,-6.13
0,4.67,-4.14
-4.32,5.39,-2.71
0,4.72,0
0,4.29,2.36
0,4.35,2.41
0,-1.11,1.56
0,3.67,1.48
0,3.53,5.1
0,3.74,3.56
0,3.84,6.13
0,-0.82,6.63
0,-0.84,6.37
0,-0.74,7.12
0,-0.82,6.5
0,3.37,3.3
0,1.11,7.3
0,-0.83,4.66
0,3.83,3.69
0,3.58,0.92
0,3.97,1.98
0,4.63,1.3
0,4.17,0.72
0,0,0
0,4.06,-2.99
0,0.57,-3.23
0,4.9,-4.18
0,3.79,-4.48
-4.31,3.42,-3.32
0,3.94,0
0,0,0
0,-0.81,0
0,0,-3.9
0,0,-3.86
0,0,-4.65
0,0,-4.18
0,0,-5.91
0,3.9,-3.55
0,6.12,0
0,5.84,0
0,8.2,-3.07
0,8.89,0
0,9.77,0
0,8.5,0
2.24,12.19,-3.61
1.97,9.44,1.93
2.1,5.94,8.64
-4.4,8.59,5.66
-4.24,8.52,1.45
0,4.85,0
0,4.98,0
0,6.06,1.83
0,4.81,5.97
0,4.5,1.13
0,3.65,1.71
0,3.61,1.88
-4.12,3.63,0
0,3.78,0
0,4.14,0
0,5.33,0
0,5.92,2.19
0,4.76,2.39
0,4.46,0
-6.17,4.59,-2.61
-5.49,-1.35,-8.75
2.99,6.42,-7.3
0,3.64,2.01
0,5.33,4.32
0,-1.06,3.96
0,0,-3.35
0,0,-2.35
0,-0.97,-8
0,0,-2.57
0,0,-2
0,5.26,-3.48
0,-0.82,-2.87
-4.26,4.58,0
0,4,-3.31
0,3.82,-2.08
0,4.04,0.62
0,3.87,0
-4.09,4.68,0
0,4.12,0
0,4.51,-3.1
0,5.12,-5.92
-4.33,5.57,-5.35
0,6.56,-5.86
0,6.08,0
0,5.36,0
0,5.93,-3.19
0,3.93,0
0,5.61,0
0,3.86,0.65
0,3.98,0
0,6.12,0
0,4.91,0
0,5.83,-3.18
0,5.61,0.59
0,6.84,-3.23
0,6.68,0
0,7.81,0
0,6.6,0
0,5.93,0
0,0.93,0
0,4.42,-5.23
0,3.54,-4.74
0,4.65,-2.21
0,0,0
0,4.26,4.4
0,3.74,4.5
0,5.56,1.97
0,4.8,-2.7
0,5.61,-2.15
0,5.11,0
-6.43,7.83,0
0,5.37,0
-4.29,6.06,2.54
0,0.89,0
0,5.94,-2.66
0,4.83,0
0,3.5,-3.69
0,5.38,0
0,4.3,-3.18
-4.15,0,2.8
0,6.5,0
-4.29,-1.1,-1.86
0,5.96,-3.54
0,6.02,0
-4.19,5.05,0
0,5.96,0.67
0,4.97,0
0,5.28,0
2.17,4.86,0
1.95,-0.93,0
0,4.02,0
0,3.65,-3.34
0,4.94,-8.08
0,6.34,-2.73
0,5.54,0
0,4.48,0
0,4.61,-3.18
2.04,4.07,-2.89
-4.19,5.73,0
0,4.57,0.58
0,4.14,-3.69
0,4.14,-2.74
0,4.79,-3.51
0,4.91,-4.39
0,7.14,-3.35
0,5.07,-2.25
0,7.4,-2.04
-4.35,7.24,-3.05
0,7.17,0
0,5.89,0
0,6.92,0
0,6.12,2.39
0,5.89,0
0,4.58,0
0,4.29,0
2.27,6.29,0
0,7,0
-4.14,4.42,0.89
0,6.58,2.93
0,3.95,1.07
0,6.63,0
0,6.18,1.13
0,8.75,2.74
0,4.62,2.26
-6.5,7.22,-2.47
0,6.1,0.79
0,6.37,1.38
0,5.96,2.54
0,4.3,2.27
0,4.77,1.84
0,5.39,0
0,3.79,0.77
0,3.37,0
0,7.77,-1.82
-5.65,3.87,-8.52
0,6.38,-9.22
0,8.97,-5.87
0,6.78,0
0,5.2,0
0,5.45,2.12
0,4.66,1.02
0,0,0
1.75,5.82,5.77
-5.83,-3.37,0
0,-1.03,0
0,-1.11,-2.78
0,3.9,4.16
0,4.65,0
0,0,-4.29
0,7.63,-10.44
-4.23,7.69,-9.74
0,9.9,-7.38
0,6.91,0
0,5.57,0
-4.3,4.32,0.73
0,5.07,0
0,4.95,-3.19
0,3.65,-2.85
0,3.94,-3.15
0,-0.85,-3.36
0,3.8,-2.18
-4.25,4.63,-2.85
0,4.37,-3.27
0,4.93,0
0,4.84,-2.49
0,4.14,-2.1
0,4.36,1.28
0,4.16,1.02
0,4.55,2.46
0,3.6,2.83
0,4.7,1.49
0,4.84,0.93
0,3.55,1.27
-4.54,4.5,0
0,-0.81,1.91
2.27,3.63,3.78
1.99,-0.9,4.09
0,3.39,3.45
0,3.71,4.74
0,3.65,4.9
0,3.44,1.5
0,5.28,2.22
0,-0.84,0
-5.03,4.14,-3.27
0,4.03,-2.83
-4.33,7.48,0.58
0,5.54,0
0,4.69,0
0,4.49,2.66
0,4.01,0.58
0,4.57,-2.97
0,0.99,-5.93
0,4.77,0
0,3.95,0
0,4.33,-3.14
0,5.56,-3.2
0,0,-5
0,1.03,-5.27
0,0,-2.06
0,0.74,-3.04
0,0,0
0,0,-5.87
-4.33,0,-5.02
0,0,-3.79
0,-2.78,0
0,3.98,0
0,0,-3.64
0,3.45,-3.43
0,3.72,0
0,0,0
0,3.65,-2.89
0,-0.7,-4.71
2.04,5.19,-3.34
0,0,-2.64
-4.33,4.49,0
0,0,1.21
0,4.37,0
0,-0.78,0
0,4.27,0
0,4.12,0
0,-0.83,0
0,4.02,0
0,4.32,0
0,-1.04,0
0,4.34,0
0,3.51,0
0,3.87,0
0,0,0
0,3.82,0
0,-0.77,0.84
0,4.7,1.29
0,5.19,0
0,3.88,2.41
0,4.42,0
0,-0.85,0
-4.26,3.5,1.6
0,0,1.01
0,4.31,1.87
0,4.59,0
0,0.95,-3.13
-4.16,0,2.15
0,3.9,2.54
0,4.92,2.38
0,0,0
0,0,0.63
-4.12,0,1.95
0,-3.31,0
0,0.54,0
0,0,0
0,1.06,0
0,0,-3.1
0,-0.89,-2.66
0,-0.82,-3.49
0,4.75,-5.94
0,0,-5.03
0,3.6,-5.45
-4.99,4.84,-5.92
0,5.35,-1.83
-4.12,4.31,-7.28
0,3.58,-8.94
0,1.1,-6.98
0,5.19,-3.88
1.55,4.94,-12.18
0,3.5,-1.95
0,4.55,-4.46
1.29,4.97,-2.3
1.76,5.05,-2.22
0,4.56,-1.9
0,4.53,0
0,4.99,-2.21
0,3.85,0
0,0,-3.22
0,4.52,0
1.31,-1.08,0
1.34,4.53,0
1.55,0,2.39
2.08,-0.72,4.43
0,3.55,7.16
-4.31,3.41,0
0,0,1.18
0,4.72,0
1.75,-0.82,2.54
0,0,0
0,-3,0
0,0.77,0
3.79,0.77,-2.48
0,0,-3.58
1.74,-1.32,0.58
1.55,1.06,0
0,-2.08,0
0,1.01,0
0,0.91,-3.62
0,0,0
0,-3.35,0
0,0.64,0
0,-2.6,-2.63
2.65,0,0
2.07,0,2.28
2.54,0,2.84
1.44,-0.78,0
0,3.59,0
0,0,-5.89
0,4.06,-7.08
0,-1.11,-7.07
2.15,4.56,-8.1
3.19,7.92,0
4.23,-0.78,0
0,5.54,0
4.52,4.8,1.7
0,-2.5,-3.97
0,0,-7.97
2.4,4.89,0
2.88,5.5,0
2.88,3.36,-3.97
0,-2.5,0
0,0,-2.83
0,0,0
0,0,0
1.9,1.06,-5.89
0,0,-1.82
0,0,-2.01
0,0,-4.94
1.66,1.06,-2.44
0,0,-3.77
1.3,0,0
0,1.09,0
1.36,3.72,0
0,0,2.96
0,4,3.63
0,0,3.76
1.46,3.86,3.11
0,0,5.51
1.36,0,6.39
0,0,6.07
0,-1.11,6.06
0,-1.08,6.15
0,4.35,5.96
0,0,7.03
0,4.7,5.11
0,4,3.87
0,4.38,4.68
-4.29,4.5,2.26
0,6.01,0
-4.09,5.75,0
2.23,6.81,0
0,7.31,0
0,6.59,0
0,7,-2.43
0,6.47,-5.69
-4.15,6.93,-3.96
0,3.62,-4.89
0,5.62,-6.52
1.97,4.44,-4.36
0,6,-2.33
0,4.8,-4.82
0,6.24,-5.62
0,4.5,-6
0,5.22,-1.84
0,3.76,-4.24
0,3.93,-2.73
-4.12,4.37,-3.12
0,0,-2.92
0,5.52,-2.13
0,0,-2.35
0,-0.81,-2.18
0,0,-5.9
0,-0.76,-2.3
0,0,-3.83
0,0,-5.76
0,0.53,-2.29
0,0,-5.96
-4.19,0,-4.33
1.92,0,-4.2
0,0,-5.35
0,-1,-5.87
0,0,-6.39
0,-1.06,-4.74
0,-0.92,-8.01
0,-0.81,-6.42
-4.25,3.62,-7.36
0,-0.78,-7.53
0,0,-7.22
0,3.48,-7.05
0,-0.76,-8.03
0,4.5,-3.75
0,4.02,-5.37
0,4.43,-5.15
0,4.53,-2.65
-4.21,3.85,-2.42
0,5.02,-3.6
0,-0.9,-2.25
0,4.75,0
0,4.3,1.3
-4.22,5.3,4.57
0,3.94,1.6
0,5.2,4.93
0,0.85,3.84
0,3.82,2.07
0,4.24,0.91
0,4.03,2.7
0,3.89,3.46
0,4.51,6.39
0,4.1,2.96
0,4.76,3.22
0,5.18,3.24
0,5.29,4.74
0,5.12,5
0,5.31,4.61
0,4.57,7.33
0,4.28,4
0,5.29,4.45
0,5.66,4.8
0,3.73,2.94
0,4.24,2.44
0,1.05,0
0,-0.74,0
0,5.5,2.89
0,5.21,0
0,3.72,0
0,3.86,-2.71
0,3.41,-3.31
0,4.42,-3.85
0,4.07,-2.09
0,4.41,-2.9
0,4.22,0
0,3.87,-5.83
0,3.65,-4.82
0,4.3,-5.62
0,0,0
0,3.88,-4.21
0,-1,-5.26
0,0,-2.32
0,-0.9,-1.82
0,3.55,-3.27
0,-0.8,0
-5.22,-0.71,0
-5.4,0,0
-6.07,5.54,-2.7
0,-0.79,-3.34
0,0,-3.23
-4.55,3.65,0
-5.84,0,2.36
-8.48,0,2.08
-8.06,5.46,0
0,-0.97,0
0,-0.79,0
0,4.52,2.82
0,3.42,3.8
-7.2,5.57,1.65
-8.03,5.51,0
-5.39,4.13,0
-5.68,4.05,0
0,5.12,1.21
0,4.19,4.04
-5.9,3.44,6.74
-8.68,0,2.1
-5.02,-2.22,0
-5.63,0.76,-7.38
-5.78,-2.7,-8.65
-6.45,0,-12.37
0,4.23,-5.31
0,6.24,4.08
-4.79,-0.82,6.65
-7.56,6.22,0
-5.78,3.74,-8.98
0,1.06,-9.43
-6.22,5.09,-16.13
-6.5,3.86,-6.28
-5.39,3.44,0.96
-6.04,0,-2.6
-6.04,-0.76,-3.55
-5.85,5.33,-1.97
-5.66,4.77,-2.78
-8.72,-1.11,0
-5.03,3.36,-3.51
-5.71,5.53,0.65
-6.29,4.19,0
-6.55,4.33,2.66
-5.52,3.61,1.14
-5.08,3.54,2.37
-5.66,4.16,2.48
-4.57,3.66,1.05
-5.56,3.36,1.48
-5.27,3.68,1.47
-5.24,-0.83,2.21
-5.42,5.51,0
-5.92,0,1.6
-5.92,5.59,1.7
-5.03,3.58,2.47
-5.37,0.9,1.18
-5.66,3.44,2.57
-5.33,3.51,0
-5.11,-0.7,2.29
-5.63,1.03,1.03
-5.52,-0.9,1.49
-5.55,0,0
-5.89,3.66,-3.32
-5.65,3.36,-3.68
-5.71,3.88,0
-5.52,3.83,0
-5.43,3.86,0
-4.47,4.36,0.67
-5.47,4.24,0
-5.8,0.72,0
-5.56,3.99,0
-5.27,0.75,0
-5.66,3.72,-1.93
-5.53,3.86,-2.6
-5.38,4.37,0
-5.19,3.37,-3.65
-5.24,4,-2.76
-5.68,4.53,-2.79
-5.78,4.01,-2.62
-4.97,4.14,0
-5.09,4.12,0
-5.51,3.78,0
-5.14,3.84,0
-5.28,4.17,-2.76
-5.53,4,0
-4.71,-0.8,0
-4.88,3.86,0
-4.67,1.01,0
-6.73,-0.9,-3.58
-6.63,0,-2.64
-4.82,-1.06,-3.76
-8.61,-0.82,0.67
-6.99,-1.09,0
-8.76,-0.84,0
-8.3,3.48,0.65
-8.64,1.05,0
-8.7,-0.82,0
-4.4,1.01,-1.94
-8.5,-0.72,0
-8.45,1.09,0
-8.7,0,0
-4.54,-0.77,2.25
-7.91,-0.76,1.31
-8.55,0,0
-8.24,0,1.42
-8.66,0,0
-8.34,0,0
-8.66,0,0
-8.43,0,0
-8.43,0,2.56
-8.59,0,0
-8.29,0.64,0
-7.99,0,0
-8.07,1.04,0
-8.21,0.57,0.64
-8.28,0.95,0
-8.09,0,0
-7.48,0.95,-3.62
-8.47,0,0.62
-8.47,-1.19,-3.71
-8.53,0.83,0.58
-5.99,-0.92,0
-8.4,-3.08,0
-8.78,-1.46,0
-8.32,0.92,0
-8.1,-1.26,-3.22
-8.53,-2.7,-1.81
-8.51,-2.75,0
-7.9,-2.22,-2.72
-7.82,-3.22,-2.83
-6.72,-2.74,0
-8.17,-2.12,-3.19
-8.29,-3.1,0
-8.11,-2.52,-3.74
-8.32,-2.09,0
-7.78,-2.28,-3.61
-8.67,-2,-3.22
-4.67,-2.11,0
-4.58,-2.79,0
-8.26,-1.92,-1.88
-8.12,-1.86,-3.37
-4.58,-2.57,0
-5.17,-2.3,0
-5.65,-2.58,-1.86
-4.81,-2.72,0
-5.52,-2.37,0
-5.38,-2.01,0
-5.73,-2.04,-3.63
-4.46,-2.18,0
0,-1.72,0
-5.39,-1.57,0
-6.42,-2.5,0
0,-1.95,0
-4.61,-2.73,0
-6.36,-5.47,-2.16
-6.09,-1.84,0
-6.25,-1.21,-3.7
-4.13,-3.11,0
-4.11,-3.4,0
-6.43,-5.09,-3.72
-6.45,-5.4,-3.68
-6.45,-1.32,-3.25
-6.01,-5.52,0.66
-6.14,-3.51,-2.06
-6.48,-5.59,-3.54
-6.07,-4.7,-3.39
-6.57,-5.43,-3.34
-6.59,-4.68,0
-6.07,-4.81,0.69
-6.14,-5.43,0
-5.7,-5.29,0
-6.21,-4.72,0
-5.9,-4.38,0
-4.33,-5.04,0
-5.97,-5.17,0
-6.3,-3.36,0
0,-5.28,0
-6.43,-4.8,0
-6.35,-4.43,-1.97
-6.43,-4.61,0
0,-3.55,0
-5.94,-3.96,0
-6.25,-4.69,0
-5.97,-3.67,0
0,-4.82,0.61
0,-3.98,0
-6.5,-4.26,0
-6.5,-3.7,0
-4.27,-4.14,0
-6.39,-3.5,0
-6.11,-3.91,0
0,-4.37,0
-4.42,-4.62,0
-5.88,-3.95,0
-6.11,-4.07,-3.7
-6.04,-3.74,0.61
-6.57,-4.33,-3.52
-5.97,-3.98,-3.07
-4.15,-5.03,0.58
-6.29,-5.02,-2.25
-4.19,-4.61,0
0,-4.1,0
-5.86,-3.96,0
-4.33,-4.41,0
-5.63,-4.63,0
-6.07,-4.93,0
-4.09,-4.46,0
-6.19,-4.82,0
-5.55,-5.13,-3.27
-5.72,-5.35,-3.15
-6.11,-3.25,-2.81
-5.89,-4.68,-3.24
0,-4.67,0
0,-4.15,0
-6.42,-4.1,0
-6.03,-3.89,0
-6.25,-4.74,0
-5.96,-3.62,0
-5.57,-4.19,0
-5.6,-4.09,0
-5.54,-7.5,0
-5.36,-3.83,0
-4.62,-3.63,0
-5.66,-4.62,0
-6.88,-4.53,0
-4.84,-4.49,0
-4.57,-4.25,0
-4.56,-3.8,0
-5.26,-3.7,0
-8.5,-7.2,0
-8.59,-5.6,0
-8,-7.48,-3.25
-8.48,-7.61,-3.34
-8.58,-5.7,-3.48
-8.59,-7.82,0
-8.62,-4.06,0
-8.1,-5.67,0
-8.32,-5.31,0
-8.15,-3.89,0
-8.42,-7.57,-3.06
-4.47,-4.75,0
-8.14,-5.67,0
-8.68,-3.79,0
-4.46,-7.69,0
-6.65,-7.67,0
-7.97,-3.56,0
-8.24,-7.3,-2.62
-8.39,-4.08,0
-4.74,-3.75,0
-6.84,-4.08,0
-6.63,-3.9,0.58
-7.73,-7.73,0
-8.05,-3.91,-3.4
-7.72,-3.72,0.58
-8.13,-7.11,0
-8.15,-7.5,0
-8.5,-5.29,0
-8.06,-4.12,0
-7.41,-7.66,0
-7.43,-3.88,0
-8.04,-4.03,-2.78
-7.62,-3.7,0
-7.74,-4.21,0
-7.21,-3.89,0
-7.12,-4.04,0
-6.71,-4.59,0
-7.65,-4.14,0
-7.24,-4.71,0
-10.68,-4.34,0
-11.01,-4.44,0
-6.89,-1.17,0
-7.2,-4.79,0.89
-6.82,-5.55,1.28
-7.08,-5.05,2.63
-10.47,-4.27,0
-8.82,-4.75,0
-10.78,-4.12,0
-6.87,-5.76,0
-8.03,-4.28,0
-10.91,-4.23,0
-6.9,-4.18,0
-10.63,-5.23,0
-10.44,-5.24,0
-10.93,-4.64,-3.73
-7.28,-5.43,0
-7.55,-4.32,0
-7.66,-4.39,0
-6.63,-5.32,0
-10.83,-4.82,0
-11.03,-4.1,0
-10.98,-3.54,0
-10.95,-7.5,1.67
-10.89,-3.8,0
-10.56,-3.53,0
-10.56,-3.4,0
-10.86,-3.4,1.05
-11.48,-3.68,0
-9.94,-3.95,0
-6.83,-3.81,2.48
-8.5,-4.42,2.73
-10.37,-3.92,0
-8.83,-3.89,1.85
-9.58,-4.58,0
-10.96,-4.45,0
-10.8,-5.4,0
-10.92,-4.07,-3.25
-7.05,-5.36,0
-9.3,-2.26,-2.96
-10.41,-1.45,-5.73
-7.13,0,-2.43
-7.03,-3.28,1.49
-7.27,0,0.98
-10.71,-2.4,4.78
-9.97,-2.22,2.02
-8.84,-2.86,0
-6.85,-2.54,0
-6.89,-1.8,0
-7.11,-2.4,0
-10.98,-3.69,1.17
-11.03,-4.86,4.08
-8.88,-7.41,3.23
-7.28,-6.46,9.33
-10.54,-6.85,8
-13.1,-7.22,1.71
-10.17,-5.1,1.44
-9.47,-1.93,-1.93
-10.54,-3.15,-3.01
-10.02,-2.35,-2.34
-7.2,-2.66,-3.37
-6.96,1.06,-2.75
-6.42,0.95,0
-5.75,-2.48,0
-5.57,-2.07,0
-5.73,-2.86,0
-5.49,0.81,0
0,-3,2.46
0,-2.54,1.36
0,-3.28,0.99
0,0,2.44
-4.15,0,0
0,-0.96,0
-4.19,3.99,2.2
0,5.05,0
0,7.66,2.65
0,4.9,1.86
0,4.94,0.81
0,4.41,2.51
0,4.71,1.49
0,4.85,1.84
0,4.91,0
0,7.81,0
0,3.64,0
0,5.59,0
0,3.79,0
0,-1.06,0
0,0,-3.25
-4.54,-3.14,-5.12
0,-5.37,-5.8
0,-1.4,-3.53
0,-5.13,0
0,-5.33,0
0,-7.49,0
0,-7.25,2.36
0,-5.56,5
0,-4.51,4.37
0,-3.47,2.85
-4.29,-2.23,0
-6.29,3.93,-10.32
0,0.75,-9.52
0,3.83,-8.06
0,-2.06,-2.49
0,-2.11,0
0,-2.48,-2.94
-6.15,-1.74,-5.61
-4.36,-3.69,-6.14
0,-5.14,-4.16
0,-7.62,-4.93
0,-5.54,-2.26
0,-6.82,-5.54
0,-6.43,-5.67
-4.31,-6.49,0
0,-7.76,-2.22
0,-6.58,-3.01
0,-7.62,0
0,-7.57,-3.06
0,-4.37,-3.5
