RPLidar INFO: 
{'model': 24, 'firmware': (1, 25), 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'hardware': 5}
15 264.3125 389.0
15 265.6875 388.5
15 266.796875 389.0
15 268.203125 388.75
15 269.78125 388.75
15 270.953125 389.25
15 272.328125 389.25
15 273.625 391.0
15 274.90625 392.25
15 276.015625 393.25
15 277.203125 395.25
15 278.6875 396.0
15 279.734375 398.25
15 281.1875 400.0
15 282.171875 402.5
15 283.671875 404.5
15 284.875 407.75
15 286.125 411.0
15 287.53125 413.75
15 288.84375 417.5
15 289.9375 421.25
15 291.046875 425.5
15 292.46875 433.5
15 240.953125 435.5
15 242.171875 430.25
15 243.375 426.0
15 245.015625 420.25
15 246.234375 418.0
15 247.5 413.25
15 249.046875 409.75
15 250.1875 407.0
15 251.703125 403.5
15 252.640625 401.25
15 254.34375 399.5
15 255.3125 397.0
15 256.9375 395.5
15 258.328125 393.75
15 259.53125 392.25
15 261.0 390.75
15 262.0625 390.5
15 263.390625 389.25
15 264.765625 389.0
15 266.15625 388.75
15 267.3125 388.25
15 268.46875 389.5
15 269.765625 389.25
15 270.953125 389.5
15 272.578125 390.0
15 273.625 391.25
15 274.953125 392.25
15 276.40625 393.5
15 277.484375 395.0
15 278.546875 397.25
15 279.9375 398.5
15 281.328125 400.75
15 282.53125 402.5
15 283.78125 405.5
15 285.140625 408.25
15 286.234375 410.75
15 287.53125 414.25
15 288.671875 419.0
15 289.90625 422.5
15 291.203125 426.0
15 292.609375 434.75
15 240.109375 439.25
15 241.484375 432.25
15 243.09375 427.5
15 244.515625 423.0
15 245.84375 419.5
15 247.03125 414.75
15 248.359375 411.75
15 249.8125 407.75
15 250.765625 405.75
15 252.3125 402.75
15 253.484375 400.75
15 254.671875 397.75
15 256.25 396.0
15 257.5 394.75
15 259.03125 393.25
15 259.90625 391.75
15 261.609375 390.75
15 262.71875 389.75
15 264.125 389.25
15 265.15625 388.75
15 266.6875 388.75
15 267.984375 388.25
15 269.3125 388.75
15 270.359375 388.75
15 272.03125 390.0
15 273.09375 390.25
15 274.1875 392.25
15 275.734375 392.75
15 277.109375 394.25
15 278.25 396.25
15 279.171875 398.0
15 280.484375 400.0
15 282.046875 401.5
15 283.0 404.5
15 284.453125 406.75
15 285.6875 410.0
15 286.890625 413.0
15 288.328125 416.25
15 289.578125 420.75
15 290.78125 424.0
15 291.8125 429.0
8 293.265625 450.5
15 241.0625 435.25
15 242.53125 429.0
15 243.828125 425.25
15 245.25 419.75
15 246.59375 416.25
15 247.984375 412.75
15 249.375 409.5
15 250.5625 406.25
15 251.890625 403.25
15 253.0625 401.25
15 254.25 399.25
15 255.796875 397.5
15 257.09375 395.0
15 258.15625 393.75
15 259.484375 391.75
15 260.984375 391.25
15 262.484375 390.0
15 263.421875 390.25
15 265.078125 389.0
15 266.375 388.25
15 267.734375 389.0
15 269.03125 389.0
15 270.046875 389.75
15 271.453125 389.5
15 272.453125 390.5
15 273.90625 391.25
15 275.4375 392.25
15 276.71875 393.5
15 277.6875 395.5
15 278.828125 397.0
15 280.234375 399.0
15 281.5625 401.0
15 282.921875 403.5
15 283.859375 406.5
15 285.203125 407.5
15 286.546875 411.75
15 288.0 415.0
15 289.1875 418.75
15 290.203125 423.25
15 291.640625 427.25
15 292.890625 437.5
15 240.046875 438.0
15 241.546875 433.0
15 242.828125 427.75
15 244.078125 422.75
15 245.328125 419.0
15 246.90625 415.5
15 248.1875 412.25
15 249.1875 408.0
15 250.734375 406.25
15 252.046875 402.75
15 253.25 400.75
15 254.6875 397.75
15 255.796875 396.25
15 257.453125 395.0
15 258.578125 393.25
15 260.0 391.75
15 261.21875 390.75
15 262.359375 389.75
15 263.921875 389.25
15 265.0625 389.25
15 266.46875 389.0
15 267.953125 388.75
15 269.0625 389.0
15 270.203125 388.75
15 271.8125 390.0
15 272.71875 391.5
15 274.25 391.5
15 275.6875 392.5
15 276.78125 394.25
15 277.8125 395.5
15 279.265625 397.75
15 280.40625 399.25
15 281.59375 402.25
15 283.0625 404.0
15 284.203125 406.5
15 285.46875 409.75
15 286.8125 412.25
15 288.25 415.75
15 289.328125 419.75
15 290.671875 423.5
15 291.84375 427.75
13 293.0625 442.25
15 240.53125 438.5
15 241.609375 432.5
15 243.203125 427.25
15 244.3125 423.25
15 245.59375 418.5
15 246.96875 415.0
15 248.1875 412.0
15 249.75 407.75
15 250.96875 405.5
15 252.171875 402.75
15 253.578125 400.5
15 254.96875 398.0
15 256.21875 396.75
15 257.765625 394.0
15 258.96875 393.0
15 260.359375 391.5
15 261.65625 390.75
15 262.953125 389.75
15 264.296875 389.25
15 265.484375 388.5
15 266.609375 388.75
15 267.96875 388.25
15 269.265625 388.75
15 270.59375 389.5
15 271.8125 390.25
15 273.015625 391.0
15 274.34375 392.25
15 275.625 393.25
15 277.15625 394.25
15 278.234375 396.0
15 279.484375 398.0
15 280.765625 400.0
15 282.078125 403.0
15 283.40625 404.75
15 284.828125 407.0
15 286.0625 410.25
15 287.3125 413.25
15 288.359375 416.75
15 289.6875 421.25
15 291.015625 425.0
15 292.25 431.0
15 240.546875 437.25
15 241.8125 432.25
15 243.3125 426.25
15 244.6875 422.0
15 245.734375 417.0
15 247.28125 414.25
15 248.578125 411.25
15 249.75 407.0
15 251.046875 405.25
15 252.359375 402.5
15 253.796875 400.25
15 254.96875 398.5
15 256.5625 396.0
15 257.921875 393.5
15 259.078125 392.5
15 260.1875 391.5
15 261.796875 389.75
15 263.09375 389.5
15 264.359375 389.25
15 265.5 388.25
15 266.765625 389.0
15 268.359375 388.25
15 269.546875 388.5
15 270.953125 389.5
15 272.0 390.25
15 273.1875 391.25
15 274.828125 392.0
15 276.125 393.0
15 277.015625 394.75
15 278.234375 396.5
15 279.53125 398.25
15 281.15625 400.25
15 282.421875 402.5
15 283.40625 404.5
15 284.796875 407.5
15 286.28125 411.0
15 287.234375 413.5
15 288.765625 417.0
15 289.703125 421.25
15 291.15625 425.5
15 292.484375 432.25
15 240.640625 436.25
15 242.140625 430.75
15 243.53125 426.75
15 244.890625 420.75
15 246.140625 417.5
15 247.359375 413.75
15 248.875 410.0
15 250.078125 406.75
15 251.28125 404.5
15 252.609375 402.0
15 254.046875 399.5
15 255.40625 398.0
15 256.75 395.25
15 258.0 394.25
15 259.265625 392.75
15 260.34375 391.0
15 261.65625 390.0
15 263.125 389.25
15 264.390625 389.25
15 265.9375 388.75
15 267.140625 388.75
15 268.1875 389.0
15 269.6875 389.0
15 270.96875 389.25
15 272.09375 389.0
15 273.515625 390.75
15 274.640625 392.5
15 276.171875 393.5
15 277.328125 395.0
15 278.6875 395.75
15 280.03125 398.0
15 281.3125 400.25
15 282.25 402.5
15 283.453125 404.5
15 284.84375 407.75
15 286.25 411.0
15 287.265625 413.75
15 288.859375 417.25
15 289.75 421.5
15 291.046875 425.5
15 292.40625 433.5
15 240.609375 436.25
15 241.875 431.5
15 243.140625 426.5
15 244.53125 421.25
15 246.109375 417.25
15 247.21875 413.5
15 248.53125 410.0
15 249.796875 406.75
15 251.296875 404.75
15 252.8125 401.75
15 253.953125 399.75
15 255.140625 398.0
15 256.703125 395.5
15 257.796875 394.25
15 259.125 392.75
15 260.765625 391.0
15 261.71875 390.0
15 263.09375 389.75
15 264.65625 389.25
15 266.015625 388.5
15 267.21875 388.75
15 268.46875 388.75
15 269.765625 389.0
15 271.0 389.25
15 272.140625 389.25
15 273.328125 391.0
15 274.78125 392.25
15 275.890625 393.5
15 277.28125 395.0
15 278.640625 396.25
15 279.75 398.5
15 280.984375 400.75
15 282.25 402.5
15 283.765625 404.75
15 285.03125 407.75
15 286.296875 410.75
15 287.265625 415.0
15 288.734375 417.75
15 289.96875 422.0
15 291.125 425.5
15 292.453125 433.5
15 241.109375 433.25
15 242.828125 427.75
15 244.0 423.0
15 245.203125 419.25
15 246.578125 416.25
15 248.171875 412.25
15 249.28125 408.25
15 250.71875 406.5
15 252.03125 402.75
15 253.1875 400.75
15 254.625 398.0
15 255.734375 397.25
15 257.375 395.0
15 258.671875 393.0
15 259.828125 392.0
15 260.96875 391.0
15 262.265625 389.75
15 263.9375 389.5
15 264.84375 389.25
15 266.25 388.75
15 267.78125 389.0
15 268.75 389.25
15 270.125 389.0
15 271.296875 389.75
15 272.828125 390.75
15 274.015625 391.25
15 275.640625 392.25
15 276.453125 394.5
15 278.03125 395.5
15 279.171875 397.75
15 280.28125 398.75
15 281.578125 401.5
15 282.703125 403.75
15 284.34375 406.25
15 285.28125 408.5
15 286.84375 412.0
15 287.8125 415.75
15 289.390625 419.25
15 290.640625 423.5
15 291.578125 427.25
15 293.09375 439.5
15 240.4375 438.5
15 241.78125 432.25
15 242.875 427.5
15 244.1875 423.0
15 245.6875 418.75
15 246.890625 415.0
15 248.390625 411.75
15 249.78125 407.5
15 250.8125 405.5
15 252.296875 402.75
15 253.46875 400.5
15 255.03125 397.75
15 256.265625 396.5
15 257.4375 394.25
15 258.96875 393.25
15 260.125 391.25
15 261.5 390.75
15 263.015625 389.75
15 264.265625 389.5
15 265.328125 388.5
15 266.8125 388.75
15 267.84375 388.25
15 269.21875 388.75
15 270.6875 389.0
15 271.8125 390.0
15 273.1875 390.5
15 274.40625 392.25
15 275.5 393.0
15 277.09375 394.5
15 278.03125 396.5
15 279.546875 397.75
15 280.6875 399.75
15 281.828125 402.0
15 283.40625 404.5
15 284.4375 407.0
15 285.734375 410.25
15 286.890625 413.25
15 288.109375 416.25
15 289.3125 421.25
15 290.578125 424.25
15 291.953125 429.75
15 240.75 436.25
15 242.171875 431.25
15 243.421875 426.5
15 244.53125 421.25
15 246.140625 417.5
15 247.171875 413.75
15 248.703125 410.0
15 250.21875 406.5
15 251.25 405.0
15 252.625 402.0
15 253.96875 399.75
15 255.375 398.25
15 256.421875 395.75
15 257.796875 394.0
15 259.109375 392.5
15 260.5 391.25
15 261.953125 390.25
15 263.1875 389.25
15 264.453125 389.0
15 265.65625 388.25
15 266.90625 389.0
15 268.21875 388.25
15 269.625 388.5
15 270.96875 389.25
15 272.171875 390.5
15 273.234375 391.0
15 274.578125 392.0
15 276.03125 393.25
15 277.09375 394.75
15 278.28125 396.5
15 279.71875 397.75
15 280.953125 400.25
15 282.078125 402.75
15 283.40625 404.25
15 284.75 407.25
15 286.09375 410.75
15 287.296875 413.25
15 288.265625 417.5
15 289.9375 420.75
15 291.078125 425.5
15 292.046875 431.25
15 241.09375 435.25
15 242.3125 429.5
15 243.890625 425.5
15 245.015625 420.0
15 246.4375 416.25
15 247.765625 412.75
15 248.984375 409.75
15 250.28125 406.0
15 251.703125 403.75
15 253.265625 401.0
15 254.4375 399.75
15 255.484375 397.25
15 257.09375 395.75
15 258.34375 393.75
15 259.40625 392.25
15 260.890625 391.0
15 262.046875 390.75
15 263.421875 389.75
15 265.046875 389.0
15 266.015625 388.75
15 267.28125 388.75
15 268.5625 389.5
15 270.0 389.5
15 271.390625 389.5
15 272.5 390.25
15 273.859375 392.0
15 275.25 392.0
15 276.1875 393.5
15 277.5625 395.25
15 278.546875 397.5
15 279.90625 398.75
15 281.28125 400.75
15 282.75 402.5
15 284.0 405.5
15 284.90625 407.75
15 286.515625 411.75
15 287.5625 414.25
15 288.875 419.0
15 290.015625 422.75
15 291.546875 426.5
15 292.453125 435.5
15 241.03125 435.5
15 242.453125 429.75
15 243.734375 425.75
15 244.828125 420.5
15 246.15625 417.0
15 247.78125 412.75
15 249.125 409.75
15 250.4375 406.25
15 251.5 404.0
15 252.78125 401.25
15 254.34375 400.0
15 255.671875 397.25
15 256.671875 396.0
15 258.234375 393.75
15 259.390625 392.25
15 260.671875 391.25
15 261.9375 390.5
15 263.421875 389.75
15 264.609375 389.25
15 266.109375 389.0
15 267.46875 388.25
15 268.8125 389.5
15 269.703125 389.25
15 271.140625 389.5
15 272.3125 390.25
15 273.6875 391.5
15 275.15625 392.25
15 276.25 393.75
15 277.65625 394.5
15 278.734375 397.25
15 280.140625 398.5
15 281.09375 401.0
15 282.40625 403.0
15 283.65625 405.5
15 285.046875 407.75
15 286.4375 411.25
15 287.453125 414.0
15 288.796875 418.5
15 290.140625 422.25
15 291.359375 426.0
15 292.671875 434.25
15 240.0625 438.5
15 241.5 433.0
15 242.921875 428.25
15 243.890625 423.0
15 245.171875 419.5
15 246.8125 416.25
15 247.84375 412.5
15 249.609375 407.75
15 250.65625 406.25
15 252.15625 402.75
15 253.375 400.5
15 254.546875 397.75
15 255.78125 396.5
15 257.15625 394.75
15 258.4375 393.25
15 260.109375 391.75
15 261.234375 390.75
15 262.375 390.0
15 263.921875 389.25
15 265.0 389.25
15 266.296875 389.0
15 267.625 389.0
15 269.15625 389.0
15 270.28125 388.75
15 271.71875 389.75
15 272.953125 391.25
15 273.953125 392.0
15 275.40625 393.0
15 276.9375 394.25
15 278.03125 395.5
15 279.15625 397.75
15 280.640625 399.5
15 281.625 402.0
15 283.015625 404.25
15 284.359375 406.5
15 285.59375 410.0
15 286.71875 412.5
15 288.140625 416.25
15 289.203125 420.5
15 290.859375 424.0
15 291.96875 427.75
12 293.109375 442.25
15 240.21875 438.5
15 241.234375 433.25
15 242.890625 428.5
15 243.96875 423.0
15 245.46875 419.5
15 246.578125 416.5
15 248.21875 412.25
15 249.390625 408.25
15 250.828125 406.25
15 252.015625 402.75
15 253.3125 400.75
15 254.515625 397.75
15 255.84375 397.0
15 257.25 394.75
15 258.375 393.25
15 259.875 392.0
15 261.1875 391.0
15 262.421875 389.75
15 263.875 389.25
15 265.046875 389.25
15 266.375 389.0
15 267.5 389.0
15 269.078125 389.0
15 270.25 389.0
15 271.4375 389.75
15 272.90625 391.25
15 274.171875 391.25
15 275.5 392.5
15 276.75 394.5
15 277.90625 395.5
15 279.3125 397.5
15 280.34375 399.25
15 281.484375 402.0
15 283.171875 404.0
15 284.3125 406.5
15 285.359375 409.0
15 286.921875 412.25
15 288.109375 415.75
15 289.203125 419.75
15 290.421875 424.0
15 291.765625 427.25
14 293.125 440.0
15 241.171875 433.5
15 242.671875 428.0
15 244.015625 423.5
15 245.234375 419.5
15 246.765625 416.25
15 248.0625 412.5
15 249.359375 408.5
15 250.703125 406.25
15 252.078125 402.5
15 253.359375 401.25
15 254.546875 398.25
15 255.796875 397.25
15 256.984375 395.25
15 258.3125 393.5
15 259.984375 392.0
15 260.90625 391.25
15 262.1875 389.75
15 263.5 389.5
15 264.84375 389.5
15 266.171875 388.5
15 267.40625 389.25
15 268.953125 389.0
15 270.0625 389.25
15 271.3125 389.75
15 272.875 391.0
15 274.234375 391.0
15 275.46875 392.25
15 276.875 393.75
15 277.8125 395.5
15 279.21875 397.5
15 280.28125 399.25
15 281.703125 401.5
15 282.828125 403.5
15 283.96875 406.75
15 285.34375 408.0
15 286.484375 412.0
15 287.84375 415.25
15 289.078125 419.0
15 290.5625 423.0
15 291.828125 426.75
15 293.03125 438.25
15 240.875 435.5
15 242.21875 430.25
15 243.421875 425.75
15 244.703125 420.75
15 246.390625 416.75
15 247.375 413.25
15 248.8125 410.0
15 250.265625 406.75
15 251.296875 403.75
15 252.796875 401.0
15 254.28125 399.5
15 255.4375 397.0
15 256.8125 395.5
15 258.390625 393.75
15 259.28125 392.0
15 260.5625 391.25
15 262.203125 390.25
15 263.4375 389.5
15 264.640625 389.25
15 266.0 388.75
15 267.25 388.25
15 268.6875 389.5
15 269.671875 389.25
15 271.046875 389.5
15 272.546875 390.0
15 273.90625 391.5
15 274.90625 392.25
15 276.265625 393.5
15 277.453125 395.0
15 278.921875 397.25
15 279.90625 399.0
15 281.328125 400.75
15 282.421875 402.5
15 283.890625 405.5
15 284.96875 408.0
15 286.1875 411.25
15 287.703125 414.25
15 289.0 419.0
15 290.15625 423.0
15 291.40625 426.75
15 292.53125 435.25
15 241.046875 435.5
15 242.140625 430.5
15 243.765625 425.75
15 244.734375 420.75
15 246.109375 417.75
15 247.515625 413.25
15 248.953125 409.75
15 250.140625 407.25
15 251.671875 403.75
15 252.65625 401.5
15 254.265625 399.5
15 255.375 397.0
15 256.71875 395.5
15 258.328125 394.0
15 259.5625 392.25
15 260.953125 391.0
15 261.96875 390.5
15 263.25 389.5
15 264.5625 389.25
15 266.171875 388.75
15 267.046875 388.25
15 268.515625 389.5
15 269.9375 389.25
15 271.09375 389.75
15 272.265625 390.25
15 273.703125 391.75
15 275.21875 392.25
15 276.203125 393.75
15 277.578125 395.0
15 278.625 397.5
15 280.25 399.0
15 281.390625 400.5
15 282.703125 402.5
15 283.90625 405.5
15 284.96875 407.75
15 286.140625 411.25
15 287.796875 414.0
15 288.65625 419.25
15 290.265625 422.5
15 291.546875 426.25
15 292.78125 434.75
15 241.0625 435.0
15 242.5 429.25
15 243.578125 425.5
15 245.03125 420.0
15 246.21875 416.25
15 247.640625 412.75
15 249.0625 409.75
15 250.390625 406.0
15 251.71875 403.5
15 253.0625 401.25
15 254.625 399.5
15 255.578125 397.75
15 257.25 395.5
15 258.5 393.25
15 259.890625 392.0
15 260.921875 391.0
15 262.03125 390.5
15 263.734375 389.75
15 264.96875 389.0
15 266.171875 388.25
15 267.46875 389.25
15 268.875 389.25
15 269.890625 389.75
15 271.296875 389.75
15 272.484375 390.0
15 273.890625 391.5
15 275.28125 392.5
15 276.6875 393.5
15 277.71875 395.25
15 278.984375 397.0
15 280.078125 399.25
15 281.390625 401.25
15 282.828125 403.5
15 284.109375 406.0
15 285.15625 407.5
15 286.40625 411.75
15 287.828125 415.0
15 288.859375 419.0
15 290.21875 423.25
15 291.609375 427.0
15 292.984375 437.5
15 241.015625 435.25
15 242.1875 430.5
15 243.359375 426.0
15 244.984375 420.5
15 246.328125 418.0
15 247.65625 413.25
15 248.71875 410.0
15 250.34375 407.25
15 251.703125 403.75
15 252.6875 401.5
15 254.15625 399.25
15 255.609375 397.0
15 256.859375 395.25
15 258.046875 394.0
15 259.625 392.25
15 260.515625 391.25
15 261.84375 390.0
15 263.234375 389.25
15 264.5625 389.0
15 266.140625 388.75
15 267.328125 388.0
15 268.328125 389.0
15 269.625 389.25
15 270.875 389.25
15 272.140625 389.5
15 273.421875 390.75
15 275.09375 392.0
15 276.015625 393.75
15 277.421875 395.0
15 278.765625 396.5
15 279.890625 398.75
15 281.078125 401.0
15 282.578125 402.5
15 283.921875 404.75
15 284.8125 408.0
15 286.296875 411.0
15 287.359375 414.5
15 288.953125 418.5
15 290.0 422.25
15 291.234375 426.0
15 292.515625 434.5
15 240.3125 439.0
15 241.546875 432.5
15 243.203125 427.25
15 244.515625 422.75
15 245.515625 419.0
15 247.109375 414.75
15 248.453125 411.75
15 249.625 407.75
15 251.140625 405.75
15 252.375 402.75
15 253.640625 400.5
15 254.90625 398.0
15 256.390625 396.5
15 257.390625 394.25
15 258.703125 392.75
15 260.125 391.5
15 261.65625 390.75
15 262.984375 389.75
15 263.90625 389.5
15 265.4375 388.5
15 266.765625 388.75
15 267.828125 388.25
15 269.1875 388.75
15 270.578125 389.0
15 271.640625 390.25
15 273.15625 390.25
15 274.359375 392.25
15 275.84375 392.75
15 276.90625 394.25
15 278.109375 396.25
15 279.46875 397.5
15 280.75 399.75
15 282.125 401.75
15 283.03125 405.0
15 284.4375 407.0
15 285.96875 410.0
15 287.1875 413.0
15 288.125 416.25
15 289.609375 420.75
15 290.625 424.25
15 292.078125 429.25
15 240.78125 436.25
15 242.171875 431.25
15 243.1875 426.75
15 244.703125 421.25
15 246.015625 417.5
15 247.53125 413.5
15 248.828125 410.25
15 249.96875 406.75
15 251.234375 405.25
15 252.671875 402.0
15 253.875 400.0
15 255.109375 398.5
15 256.734375 395.75
15 257.6875 394.0
15 259.265625 392.5
15 260.328125 391.5
15 261.5625 389.75
15 263.203125 389.25
15 264.15625 389.25
15 265.453125 388.25
15 266.703125 389.0
15 268.125 388.25
15 269.375 388.5
15 270.765625 389.5
15 272.1875 390.5
15 273.4375 390.75
15 274.765625 391.5
15 275.96875 393.0
15 277.328125 394.5
15 278.421875 396.5
15 279.796875 398.0
15 280.8125 400.5
15 282.015625 402.75
15 283.453125 404.25
15 284.859375 407.25
15 286.171875 410.25
15 287.40625 413.25
15 288.484375 417.25
15 289.703125 421.25
15 290.921875 425.25
15 292.0625 431.0
15 240.796875 436.0
15 242.1875 430.75
15 243.546875 426.75
15 244.96875 420.75
15 246.234375 417.25
15 247.28125 413.5
15 248.96875 410.0
15 250.0 406.75
15 251.4375 404.75
15 252.65625 402.0
15 254.203125 399.75
15 255.328125 398.0
15 256.546875 395.25
15 257.953125 394.0
15 258.984375 392.75
15 260.34375 391.0
15 261.890625 389.5
15 263.046875 389.5
15 264.375 389.0
15 265.953125 388.5
15 267.25 388.75
15 268.296875 388.75
15 269.78125 388.75
15 271.109375 389.25
15 271.9375 390.0
15 273.359375 391.25
15 274.5 392.25
15 276.140625 393.25
15 277.34375 394.5
15 278.359375 396.25
15 279.65625 398.0
15 280.859375 400.5
15 282.125 402.5
15 283.625 404.75
15 284.59375 407.75
15 286.171875 411.0
15 287.265625 413.5
15 288.53125 417.25
15 289.65625 421.25
15 291.15625 425.25
15 292.203125 432.5
15 240.515625 437.25
15 242.109375 431.5
15 243.390625 426.25
15 244.75 421.5
15 245.8125 417.25
15 247.328125 414.0
15 248.40625 410.25
15 250.0 406.75
15 251.234375 405.5
15 252.625 402.0
15 254.078125 399.75
15 255.359375 398.25
15 256.796875 395.5
15 258.0 393.75
15 259.21875 392.25
15 260.296875 391.25
15 261.9375 390.0
15 263.296875 389.25
15 264.484375 389.25
15 265.515625 388.5
15 266.8125 389.0
15 268.34375 388.5
15 269.53125 388.75
15 270.734375 389.5
15 272.21875 390.25
15 273.25 391.25
15 274.75 392.0
15 276.1875 393.25
15 277.34375 394.5
15 278.390625 396.5
15 279.578125 397.75
15 280.875 400.0
15 282.234375 402.5
15 283.59375 404.25
15 284.71875 407.5
15 286.203125 410.75
15 287.34375 413.25
15 288.6875 417.0
15 289.78125 421.25
15 290.859375 426.0
15 292.234375 432.75
15 240.796875 435.75
15 242.125 430.25
15 243.40625 426.25
15 244.953125 420.75
15 246.328125 416.75
15 247.515625 413.0
15 248.8125 410.0
15 250.15625 406.25
15 251.40625 403.75
15 252.921875 400.75
15 254.125 400.0
15 255.625 397.25
15 257.0625 395.75
15 258.046875 393.75
15 259.3125 392.25
15 260.953125 390.75
15 262.375 390.5
15 263.671875 389.25
15 264.734375 389.25
15 265.921875 388.75
15 267.5625 388.5
15 268.484375 389.5
15 269.859375 389.25
15 271.34375 389.75
15 272.71875 390.0
15 273.78125 392.0
15 275.125 392.25
15 276.703125 393.0
15 277.59375 395.5
15 278.625 397.0
15 280.34375 398.75
15 281.40625 401.0
15 282.53125 403.25
15 283.96875 406.25
15 285.140625 408.0
15 286.703125 410.75
15 287.546875 415.0
15 288.890625 419.25
15 290.25 423.5
15 291.515625 427.0
15 292.828125 437.0
15 240.375 438.25
15 241.640625 432.25
15 242.6875 428.0
15 244.328125 422.75
15 245.484375 419.5
15 246.875 414.75
15 248.03125 412.0
15 249.65625 408.25
15 250.734375 406.0
15 251.953125 403.0
15 253.59375 400.5
15 254.84375 397.75
15 256.0625 396.0
15 257.640625 395.0
15 258.546875 393.5
15 259.984375 391.75
15 261.453125 390.75
15 262.75 389.5
15 264.078125 389.5
15 265.09375 389.0
15 266.546875 389.0
15 268.109375 388.25
15 269.0625 389.0
15 270.296875 388.75
15 271.671875 390.0
15 273.078125 390.5
15 274.53125 392.0
15 275.40625 393.0
15 276.890625 394.5
15 277.90625 396.5
15 279.640625 397.75
15 280.453125 400.0
15 281.734375 402.0
15 283.0 404.75
15 284.625 407.0
15 285.609375 410.25
15 287.1875 413.0
15 288.5 416.0
15 289.640625 421.0
15 290.984375 424.0
15 292.0625 429.75
15 240.78125 435.5
15 242.21875 431.25
15 243.546875 426.5
15 244.890625 421.0
15 246.3125 417.75
15 247.6875 413.5
15 249.015625 410.25
15 250.15625 406.75
15 251.59375 404.25
15 252.6875 401.75
15 254.25 399.25
15 255.46875 397.5
15 256.5625 395.25
15 258.015625 394.25
15 259.375 392.5
15 260.484375 391.25
15 262.125 390.0
15 263.390625 389.5
15 264.578125 389.0
15 265.75 389.0
15 267.03125 388.25
15 268.296875 389.0
15 269.609375 389.25
15 270.953125 389.25
15 272.546875 389.5
15 273.65625 391.25
15 274.765625 392.25
15 276.015625 393.5
15 277.609375 395.0
15 278.921875 396.75
15 280.15625 398.75
15 281.265625 400.5
15 282.65625 402.75
15 283.640625 405.5
15 285.1875 408.0
15 286.109375 411.75
15 287.390625 414.25
15 288.84375 418.5
15 289.921875 422.25
15 291.171875 426.0
15 292.484375 434.5
15 241.0625 435.0
15 242.5625 429.5
15 243.828125 425.5
15 244.875 420.25
15 246.46875 416.25
15 247.53125 412.75
15 248.828125 410.0
15 250.203125 406.5
15 251.625 403.5
15 253.03125 400.75
15 254.328125 400.0
15 255.84375 397.0
15 256.796875 395.75
15 258.34375 393.5
15 259.734375 392.0
15 260.6875 391.5
15 261.96875 390.5
15 263.671875 389.5
15 264.734375 389.25
15 265.9375 388.5
15 267.25 388.75
15 268.484375 389.5
15 270.1875 389.25
15 271.359375 390.0
15 272.640625 390.0
15 273.90625 391.5
15 274.984375 392.75
15 276.34375 393.5
15 277.921875 395.25
15 278.75 396.75
15 280.390625 398.75
15 281.296875 401.25
15 282.578125 403.0
15 283.84375 406.25
15 285.046875 407.75
15 286.46875 411.75
15 287.84375 414.5
15 288.9375 419.25
15 290.203125 423.25
15 291.484375 427.0
15 292.9375 437.0
15 240.234375 438.0
15 241.40625 433.25
15 242.96875 428.0
15 244.046875 422.75
15 245.609375 419.25
15 246.640625 415.25
15 248.3125 412.0
15 249.390625 408.0
15 250.796875 406.25
15 252.15625 402.75
15 253.265625 400.25
15 254.953125 397.25
15 256.265625 395.75
15 257.25 395.0
15 258.890625 393.25
15 260.125 391.75
15 261.078125 390.75
15 262.53125 390.0
15 263.828125 389.25
15 264.921875 389.25
15 266.671875 388.75
15 267.75 388.75
15 269.046875 389.0
15 270.265625 388.75
15 271.734375 389.75
15 272.890625 391.25
15 274.359375 391.75
15 275.359375 392.75
15 276.734375 394.0
15 277.84375 395.5
15 279.203125 397.75
15 280.734375 399.25
15 281.703125 402.25
15 282.90625 404.25
15 284.34375 406.5
15 285.515625 410.0
15 286.890625 412.25
15 288.125 416.25
15 289.3125 420.0
15 290.796875 424.0
15 291.8125 428.0
12 292.890625 442.0
15 240.484375 439.0
15 241.578125 432.25
15 243.15625 427.5
15 244.390625 423.0
15 245.453125 419.75
15 246.921875 414.75
15 248.109375 411.75
15 249.4375 408.0
15 250.8125 405.75
15 252.375 402.5
15 253.328125 400.75
15 254.796875 397.75
15 256.203125 396.0
15 257.671875 394.75
15 259.0 393.0
15 259.953125 391.5
15 261.578125 391.0
15 262.5625 390.0
15 263.78125 389.75
15 265.140625 388.75
15 266.71875 388.75
15 268.078125 388.25
15 269.171875 388.75
15 270.578125 388.5
15 271.890625 389.75
15 273.046875 390.25
15 274.34375 392.25
15 275.640625 392.5
15 277.0625 394.25
15 277.9375 396.5
15 279.515625 397.75
15 280.4375 400.25
15 281.78125 402.0
15 283.390625 404.25
15 284.5625 406.75
15 285.78125 410.0
15 287.125 413.0
15 288.421875 416.25
15 289.375 421.5
15 290.859375 424.0
15 291.90625 429.25
7 293.109375 450.5
15 240.5625 436.25
15 241.890625 431.5
15 243.359375 426.25
15 244.703125 421.5
15 245.875 417.5
15 247.09375 414.0
15 248.578125 410.25
15 249.828125 406.75
15 251.1875 405.25
15 252.59375 402.0
15 254.078125 399.75
15 255.015625 398.25
15 256.53125 395.5
15 257.828125 394.0
15 259.046875 392.5
15 260.578125 391.5
15 261.546875 389.75
15 263.0 389.75
15 264.453125 389.0
15 265.703125 388.25
15 266.90625 389.0
